@relation wdbc-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute class {B,M}

@data
0.013283,0.026781,0.001818,0.000128,0.218471,0.059935,0.003622,0.027793,0.162626,0.226201,0.040346,0.121442,0.00389,0.000124,0.102526,0.034811,0.00299,0.074844,0.095373,0.029718,0.007205,0.015733,0.000872,0.000041,0.19897,0.045221,0.006176,0.096082,0.119456,0.100551,B
0.013757,0.027074,0.001943,0.000133,0.35822,0.160634,0.102905,0.100746,0.320707,0.193766,0.046696,0.092468,0.006128,0.000143,0.140055,0.087331,0.050505,0.134249,0.161789,0.036801,0.008915,0.018486,0.001172,0.000053,0.433402,0.184058,0.192732,0.303402,0.325843,0.128952,B
0.02057,0.025901,0.002931,0.000225,0.353525,0.213238,0.095337,0.112326,0.420707,0.187447,0.036014,0.057881,0.003977,0.000158,0.104803,0.071034,0.044394,0.13065,0.206253,0.037181,0.011914,0.016487,0.001497,0.000078,0.339629,0.156019,0.164537,0.285498,0.401143,0.116818,B
0.011705,0.024761,0.001681,0.000108,0.510698,0.23152,0.047587,0.092495,0.295455,0.329823,0.057146,0.34207,0.006473,0.000177,0.168304,0.113393,0.029242,0.180337,0.210193,0.090903,0.006798,0.022669,0.00087,0.000039,0.463118,0.147384,0.061565,0.22,0.200867,0.170012,B
0.017519,0.021601,0.002443,0.000181,0.218651,0.126403,0.04351,0.085636,0.14798,0.201559,0.025035,0.12447,0.003796,0.000094,0.093959,0.071484,0.027247,0.15071,0.075533,0.057218,0.009447,0.017179,0.001232,0.000057,0.249158,0.12701,0.083866,0.295052,0.153952,0.165355,B
0.018203,0.031049,0.002529,0.000195,0.246276,0.10392,0.070173,0.102883,0.262121,0.125948,0.072788,0.125133,0.007126,0.000263,0.067682,0.064349,0.038636,0.118867,0.038526,0.045679,0.011886,0.022146,0.001457,0.000079,0.232649,0.110807,0.133626,0.280069,0.155924,0.137675,B
0.009205,0.033069,0.00129,0.000082,0.490837,0.123704,0.113191,0.152584,0.341919,0.304128,0.086116,0.497657,0.009655,0.0002,0.487031,0.087181,0.047096,0.214624,0.378201,0.092077,0.004976,0.026822,0.000628,0.000026,0.530476,0.073066,0.094329,0.231478,0.259807,0.147186,B
0.011994,0.003291,0.001685,0.000113,0.300984,0.123643,0.032029,0.044269,0.390404,0.232519,0.006515,0,0.00192,0.000032,0.081959,0.083726,0.025328,0.088407,0.175015,0.036524,0.006181,0.001307,0.000831,0.000034,0.251139,0.131278,0.066486,0.162027,0.359748,0.126591,B
0.012704,0.025021,0.001771,0.000121,0.433962,0.111159,0.055131,0.077187,0.332323,0.165122,0.024605,0.346048,0.001393,0.000093,0.207975,0.048998,0.039293,0.118204,0.330782,0.037768,0.006504,0.022239,0.000787,0.000037,0.425477,0.070544,0.070312,0.147973,0.322295,0.070314,B
0.02107,0.040399,0.003024,0.000233,0.293581,0.254954,0.160708,0.192644,0.446465,0.193134,0.068489,0.215656,0.00852,0.000264,0.093007,0.19398,0.083636,0.226558,0.157286,0.107797,0.012377,0.030036,0.001613,0.000083,0.241234,0.298057,0.248722,0.449485,0.315001,0.245769,B
0.013204,0.019353,0.001866,0.000127,0.402636,0.160328,0.097259,0.092594,0.514646,0.204718,0.038229,0.197755,0.003752,0.000114,0.144678,0.119176,0.050682,0.133112,0.166573,0.059153,0.008046,0.019809,0.001008,0.000047,0.439345,0.167855,0.18107,0.262268,0.357579,0.15873,B
0.02136,0.021763,0.003139,0.000225,0.563059,0.494816,0.266635,0.424155,0.475253,0.309815,0.105627,0.156427,0.011186,0.000402,0.247918,0.297398,0.080909,0.427733,0.220183,0.141274,0.011466,0.009704,0.001497,0.00007,0.445288,0.253233,0.15655,0.489003,0.20205,0.149219,B
0.010047,0,0.001406,0.000091,0.39099,0.116496,0.059302,0.084394,0.162121,0.295703,0.020272,0.01021,0.002024,0.000057,0.207227,0.056809,0.027753,0.101231,0.065543,0.042328,0.005144,0,0.000627,0.000028,0.478307,0.095478,0.083626,0.158179,0.103489,0.143972,B
