@relation german-weka.filters.unsupervised.instance.Randomize-S9-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute class {p,m}

@data
-0.092455,0.051767,-0.101318,-0.030818,0.592197,-0.140798,-0.064054,-0.354512,-0.193975,-0.061234,0.211499,0.123072,-0.22157,0.092858,-0.352498,0.20747,0.338398,-0.086211,-0.165775,-0.03948,m
-0.22433,0.403794,-0.421741,-0.027458,0.084707,-0.125445,0.240482,0.004325,0.080579,-0.054557,0.188437,0.279964,-0.181259,0.082733,0.362518,0.184848,0.026381,0.418152,-0.147699,-0.035175,m
-0.08563,-0.091413,-0.438411,-0.033207,-0.098689,-0.130404,-0.214542,-0.162305,-0.179655,-0.056714,-0.311552,-0.24066,-0.156522,0.086003,-0.326476,0.192155,-0.542883,-0.079847,-0.153537,-0.036565,m
0.227262,-0.148424,0.084469,-0.01086,-0.122279,0.24134,0.269496,0.184625,0.090301,-0.061139,0.211173,0.313742,0.34391,0.092715,0.406256,0.20715,0.029564,0.468602,-0.165519,-0.039419,m
-0.122156,0.598802,-0.133866,-0.027412,0.252562,-0.186028,-0.084631,-0.231537,-0.256287,-0.080905,-0.203859,-0.343313,-0.3167,0.122688,0.035662,-0.187625,0.039122,-0.113906,-0.219029,-0.052162,m
-0.124253,-0.267185,0.362743,-0.00785,-0.169731,-0.189222,0.362743,-0.235512,-0.260688,-0.082294,0.037899,0.1654,-0.036816,0.124794,0.036274,0.278825,0.454782,-0.115861,0.327551,-0.053058,m
-0.231628,0.600381,-0.093207,0.008524,0.264983,-0.129527,0.248306,0.170108,0.083201,0.331692,0.194568,0.289072,0.007394,0.085425,-0.32428,-0.130638,0.027239,-0.07931,-0.152504,-0.036319,m
-0.134334,-0.070533,0.392173,-0.037461,-0.139309,-0.204574,-0.336567,-0.25462,0.131407,-0.088971,-0.224183,-0.37754,-0.117067,0.134919,0.039217,0.301447,-0.40388,-0.125261,-0.240865,-0.057363,m
0.315304,-0.067246,0.3739,-0.049667,-0.172161,-0.195042,-0.088731,0.006725,0.125284,-0.084825,-0.213737,-0.095149,-0.087057,-0.661301,0.03739,0.287401,0.041017,-0.119425,-0.229642,-0.05469,m
-0.277639,-0.163918,-0.521962,-0.039536,-0.172359,-0.155256,-0.070631,0.203898,0.099728,-0.067522,0.233217,0.13571,0.242102,-0.526404,0.029763,0.228775,0.03265,-0.095064,-0.182798,-0.043534,m
-0.336774,-0.06493,-0.38527,-0.034486,-0.164076,-0.188324,-0.085675,0.247327,0.120969,-0.081904,0.037719,0.164615,0.200179,-0.638524,0.036102,-0.189941,0.039605,-0.115312,-0.221732,-0.052806,m
-0.088834,0.290306,0.25934,-0.019934,0.113993,-0.135283,0.098704,-0.168377,0.086898,0.750925,-0.14825,-0.249663,-0.179409,0.089221,0.025934,0.199343,0.02845,-0.082834,-0.159281,-0.037933,m
-0.225851,0.406532,-0.090883,-0.032161,0.287283,-0.126296,0.242113,0.165865,0.081126,-0.054927,0.189715,0.281862,0.102446,-0.428214,0.364976,-0.12738,0.303544,-0.077331,-0.1487,-0.035413,m
-0.359285,-0.35641,-0.144576,-0.008335,-0.287428,-0.200912,-0.330542,0.263859,-0.276793,-0.087378,0.301799,-0.098013,-0.316171,0.132504,0.038515,-0.202637,0.042252,-0.123019,-0.236553,-0.056336,m
-0.21996,0.395928,-0.413524,-0.022524,0.239316,-0.123001,-0.055958,0.004241,0.07901,-0.053494,0.184766,0.27451,0.269231,0.081121,0.355455,0.181247,0.025867,0.410005,-0.144821,-0.03449,m
0.323489,-0.354979,-0.143996,-0.036643,0.13598,-0.200105,-0.329215,-0.503842,-0.275682,-0.087027,0.300587,-0.097619,-0.089317,0.131972,0.038361,-0.201823,0.042082,-0.122525,-0.235603,-0.05611,m
-0.121635,-0.063865,-0.133295,-0.03392,-0.126405,0.484951,-0.304751,0.243271,-0.255196,-0.08056,0.0371,-0.341851,-0.199015,0.122165,-0.463751,-0.186825,0.038955,-0.11342,-0.218095,-0.05194,m
-0.297885,0.061245,0.319332,-0.042419,-0.174918,-0.166577,0.319332,0.218766,0.107,-0.072446,0.250223,0.145606,0.512362,0.10986,0.031933,0.245457,-0.328865,-0.101996,-0.196127,-0.046708,m
-0.110697,-0.299051,-0.344873,-0.042928,-0.19993,-0.016038,-0.277345,-0.424459,-0.232247,-0.073316,-0.402754,-0.082239,-0.075245,-0.2308,0.032317,-0.170025,-0.332814,-0.103221,-0.198483,-0.047269,m
-0.325358,-0.192092,-0.130924,-0.046331,-0.218641,0.476325,-0.082771,0.238943,0.484133,-0.079127,-0.19938,0.159035,-0.286315,0.119992,0.034878,-0.183502,0.038262,-0.111403,-0.214216,-0.051016,m
0.275071,0.06256,0.102239,-0.04333,-0.063291,-0.170155,0.32619,0.223465,0.109298,-0.074001,0.255597,0.148733,0.24586,0.112219,0.032619,0.250728,-0.335927,0.567182,-0.200339,-0.047711,m
-0.331767,-0.063965,-0.133503,-0.047244,-0.215781,-0.185524,-0.305225,-0.467127,-0.255593,-0.080686,-0.203307,0.162167,-0.291955,0.122355,0.035565,-0.187116,-0.36627,-0.113597,-0.218435,-0.052021,m
-0.252677,0.454818,0.270869,-0.030928,0.218313,-0.141297,0.270869,0.185566,0.090761,-0.061451,0.212248,0.31534,0.185768,0.093187,0.408326,0.208206,0.029715,-0.086516,0.244591,-0.03962,m
-0.247552,0.247552,0.265376,-0.025349,0.207944,-0.138431,-0.227748,0.181802,-0.190714,0.354494,0.207944,0.308945,-0.217846,0.091297,-0.346573,0.203983,-0.273297,-0.084762,0.23963,-0.038816,m
-0.279513,0.279513,-0.112476,-0.028622,-0.044275,-0.156304,0.299638,-0.194541,0.100401,-0.067978,-0.171286,-0.076251,0.107109,-0.529957,0.029964,-0.157645,0.032871,0.521013,-0.184031,-0.043828,m
-0.121889,-0.130121,0.111532,-0.01434,-0.16544,0.318664,-0.084446,0.0064,0.493929,-0.080728,0.037177,-0.090554,0.594839,-0.254134,0.035584,0.27352,0.039036,-0.113657,-0.21855,-0.052048,m
0.257648,-0.206119,-0.114688,-0.029185,-0.085731,-0.159377,-0.072506,-0.198366,0.102375,-0.069314,-0.174654,-0.294129,-0.211363,-0.540377,-0.399013,-0.160745,-0.31465,-0.097587,-0.18765,-0.044689,m
0.078646,0.001873,0.313646,-0.006788,-0.07888,-0.163611,-0.269174,-0.203636,-0.557074,-0.071156,-0.390888,0.143013,-0.05243,0.107904,-0.409613,-0.165016,0.034407,-0.10018,-0.192635,-0.045877,m
-0.085547,0.23297,-0.437984,0.008573,-0.087038,-0.130277,0.249744,0.171093,0.083683,-0.056658,0.195695,0.290747,0.417482,0.085919,0.376479,-0.131395,0.313112,-0.079769,0.225515,-0.03653,m
0.32097,0.355056,0.119299,-0.029257,0.119867,-0.198547,-0.090326,0.260753,0.127536,-0.08635,-0.217578,0.173551,-0.238313,0.130945,0.038062,0.292566,0.477195,-0.121571,0.343694,-0.055673,m
-0.359097,-0.212011,-0.1445,-0.022695,-0.2574,-0.019104,-0.565936,0.263721,-0.276648,-0.087332,0.040219,-0.097962,-0.34186,0.132435,0.038495,-0.202531,0.04223,-0.122955,-0.236429,-0.056306,m
-0.096733,0.68282,-0.106006,-0.037513,0.309798,-0.014015,-0.242359,0.193466,-0.202949,-0.064067,-0.161432,-0.071865,-0.212854,0.097154,0.02824,-0.148577,0.354055,-0.0902,-0.173445,-0.041306,m
-0.305171,0.549308,-0.122801,0.01123,0.089598,-0.170652,-0.280757,0.005884,-0.235104,-0.074218,0.256344,-0.083251,-0.246578,0.112547,-0.427239,-0.172116,0.035888,-0.104491,-0.200925,-0.047851,m
-0.286166,-0.283877,-0.327374,-0.006639,-0.168037,-0.160024,0.30677,0.210161,-0.220463,-0.069596,0.24038,0.357136,-0.010989,0.105538,0.462445,-0.161398,0.033653,-0.097983,-0.188412,-0.044871,m
0.266306,0.060567,-0.118541,-0.024274,0.223178,0.431274,-0.271019,-0.414777,-0.226949,-0.071643,-0.393567,0.143994,0.175102,0.108643,0.03158,0.242739,0.034643,-0.100866,0.285159,-0.046191,m
-0.348075,0.209959,-0.140065,-0.035643,0.303521,0.509582,0.373136,0.255626,0.125029,-0.084652,0.292383,-0.094955,-0.111384,0.12837,0.037314,-0.196314,0.040934,-0.119181,-0.229173,-0.054578,m
0.387752,-0.16814,-0.172601,-0.009951,0.164366,-0.022819,-0.10912,0.00827,0.154072,-0.104316,-0.262848,-0.117012,0.134512,0.158189,0.045981,-0.241916,0.576482,-0.146866,0.415204,-0.067256,m
-0.11092,-0.178341,-0.121552,-0.043015,-0.221356,-0.168917,0.123244,-0.21024,0.449478,-0.073463,0.033832,0.147651,-0.224014,-0.572722,0.032382,-0.170367,-0.333484,-0.103428,-0.198882,-0.047364,m
0.07182,0.054934,-0.107517,-0.038048,-0.175917,-0.149412,0.109013,0.196224,0.095974,-0.06498,0.029925,0.333452,0.04617,-0.50659,0.431777,-0.150695,0.031421,0.49804,-0.175917,-0.041895,m
-0.302956,0.302956,-0.12191,-0.024964,-0.083131,-0.169413,-0.077072,0.222491,-0.576829,-0.073679,0.254483,0.148085,-0.096946,0.11173,-0.424139,-0.170867,0.035628,-0.103732,-0.199466,-0.047504,m
-0.202292,0.364126,-0.081402,-0.024761,0.402966,-0.113122,0.082535,0.148563,0.072663,-0.049197,0.169925,0.25246,0.049197,-0.154875,0.326904,0.446661,0.02379,0.377072,0.195819,-0.031719,m
-0.312527,0.064256,-0.125761,-0.044504,-0.168265,0.45754,-0.079507,0.22952,-0.240771,-0.076007,0.262523,-0.322528,-0.23177,0.11526,-0.437538,-0.176265,0.036753,-0.107009,-0.205768,-0.049004,m
-0.330478,-0.195114,-0.132984,-0.027231,-0.243232,-0.017581,0.134835,0.242703,0.491751,-0.080372,-0.441519,-0.090154,-0.362204,0.12188,0.035427,-0.18639,0.038864,-0.113156,-0.217587,-0.051819,m
0.254605,0.281643,0.094632,0.010364,0.376275,0.412325,-0.259111,0.206839,0.101166,-0.068496,0.23658,0.137667,-0.169211,0.10387,-0.3943,0.232074,0.033121,-0.096435,0.27263,-0.044162,m
-0.132504,0.07419,0.121245,-0.036951,-0.123555,-0.201786,-0.568697,0.006957,-0.277998,-0.087758,-0.221128,-0.098439,-0.03926,0.133081,0.038683,-0.203519,0.48498,-0.123555,0.349301,-0.056581,m
0.104237,-0.152012,-0.156045,-0.031954,-0.103927,-0.21685,-0.356763,-0.269899,-0.29875,-0.09431,0.043432,-0.400195,-0.287582,0.143015,0.041571,-0.218711,-0.428116,-0.132778,-0.255318,-0.060805,m
-0.314893,-0.185913,-0.126713,0.00529,-0.211356,-0.176088,0.128476,0.231258,0.468561,-0.076582,0.26451,-0.085903,-0.322451,0.116133,-0.440851,-0.1776,0.037031,-0.107819,-0.207326,-0.049375,m
-0.125755,0.025855,-0.143864,0.910468,-0.06821,0.184106,0.13481,0.092355,0.045171,-0.030584,0.014085,0.061469,0.039437,-0.096278,0.013481,-0.070926,0.169015,-0.043059,0.121731,-0.019718,m
-0.278219,-0.053641,-0.111955,-0.022925,-0.052973,-0.15558,-0.070779,0.204324,0.099936,-0.067663,0.233704,0.347217,0.576469,0.102607,0.449601,0.229252,0.032719,-0.095262,-0.183179,-0.043625,m
-0.044325,0.024818,-0.048574,0.87394,0.275219,-0.067501,-0.030709,-0.084014,0.043359,0.172857,0.01352,0.059003,-0.055527,-0.228866,0.01294,0.099465,0.162234,-0.041331,0.116847,-0.018927,m
-0.102092,-0.164148,-0.111879,-0.02291,-0.13679,-0.155474,-0.255786,-0.391464,0.413707,-0.067617,-0.371446,-0.286926,-0.244665,0.102537,-0.38924,-0.156808,0.032696,-0.095197,-0.183054,-0.043595,m
-0.315219,-0.186105,-0.126844,-0.025974,-0.22721,-0.01677,-0.290001,0.231497,0.469045,-0.076661,0.035304,0.393393,-0.056487,0.116253,0.033791,-0.177783,-0.348001,-0.107931,0.305132,-0.049426,m
0.066914,-0.180032,-0.100173,-0.035449,-0.143388,-0.013243,0.266861,-0.350504,-0.191782,-0.060542,0.209108,0.310674,0.217074,0.091808,0.402283,-0.140401,-0.274827,0.46402,-0.163901,-0.039033,m
-0.115611,-0.185884,-0.126693,-0.025943,-0.223665,0.142561,-0.080096,0.231222,0.113092,-0.07657,0.035263,-0.324919,0.675026,0.116115,0.033751,-0.177572,-0.347588,-0.107803,-0.207293,-0.049368,m
-0.076273,0.538399,-0.083585,-0.029579,0.633117,-0.116155,0.084748,0.152546,0.074611,-0.050516,-0.127288,0.259229,-0.124795,0.076605,0.022267,-0.117152,0.27917,-0.071122,0.201069,-0.03257,m
-0.160227,-0.009614,0.171764,-0.022816,-0.047043,-0.089599,-0.040762,0.117671,0.238418,0.497345,-0.098187,-0.04371,-0.028713,-0.303791,-0.224318,0.132027,0.018843,-0.054862,-0.105494,0.653727,m
-0.082378,0.403813,-0.090275,0.008256,0.787884,-0.125451,-0.057072,-0.156141,0.080583,-0.05456,-0.137476,0.109658,-0.19742,0.082737,0.024049,-0.126528,0.026382,-0.076814,0.217162,-0.035177,m
-0.100562,0.49295,0.092017,-0.006354,0.230043,-0.153143,0.293579,0.201124,0.098371,-0.066603,0.230043,0.341779,0.278243,0.101,0.44256,-0.154458,0.032206,-0.09377,-0.18031,-0.042941,m
-0.043827,0.024539,0.127949,0.864131,0.293136,-0.066743,-0.030364,-0.083071,0.042872,0.170917,0.013368,0.058341,0.029027,0.044018,0.012795,0.098349,0.160413,0.222478,0.115536,-0.018715,m
-0.280846,0.113687,-0.527991,0.010335,0.160869,-0.157049,-0.442614,-0.195469,0.10088,-0.068302,0.235911,-0.076615,0.28534,-0.215016,0.030107,0.231417,0.033028,-0.096162,0.271859,-0.044037,m
-0.358314,-0.211549,-0.144186,-0.051024,-0.207536,-0.200369,-0.091155,0.263146,-0.276045,-0.087142,-0.219575,-0.36978,-0.289518,0.132146,0.038411,-0.202089,-0.395579,-0.122687,-0.235914,-0.056184,m
0.068259,0.05221,0.272222,-0.036161,-0.138752,0.371766,0.103607,0.186493,0.091215,-0.061758,-0.155614,-0.262065,0.026003,-0.481468,0.027222,0.209245,-0.280348,0.473342,-0.167193,-0.039818,m
-0.322808,0.322808,-0.129898,-0.033056,0.015985,-0.180514,0.34605,0.23707,0.115953,-0.078507,-0.197817,0.157789,0.146426,0.119052,0.034605,-0.182064,0.037962,0.601714,-0.212537,-0.050616,m
-0.115794,0.315343,-0.592846,-0.025984,0.04768,-0.17634,-0.080223,0.231588,-0.242941,-0.076692,-0.421299,0.15414,0.14304,0.116299,0.033805,-0.177854,0.037084,-0.107974,0.305252,-0.049446,m
-0.139302,0.682851,-0.152655,-0.054021,0.355083,-0.020182,0.15478,0.007314,0.136267,-0.092261,-0.232473,-0.10349,-0.306524,0.139909,0.040668,-0.21396,0.044613,-0.129894,-0.249772,-0.059484,m
-0.084095,-0.044154,0.245505,-0.032612,-0.143822,-0.128066,0.245505,0.004415,0.082263,0.710866,0.02565,-0.236345,-0.089408,-0.434215,0.024551,0.188709,0.026932,-0.078415,-0.150784,-0.03591,m
-0.110974,0.062136,0.323978,0.011122,-0.114359,-0.169,0.323978,0.221949,-0.575423,-0.073499,0.253863,-0.311889,-0.09671,0.111458,0.032398,0.249028,0.035541,-0.103479,0.292547,-0.047388,m
-0.094883,0.669765,-0.103979,-0.005995,0.221188,-0.144496,-0.065736,0.189767,0.092816,-0.062842,0.217054,0.322479,0.117209,0.095297,0.41757,-0.145736,0.030387,-0.088475,-0.170129,-0.040517,m
-0.084678,0.230605,-0.092795,-0.032838,0.595883,0.337605,-0.058666,-0.324691,0.082833,-0.056083,0.193708,0.287795,0.023614,0.085047,0.372657,-0.130061,0.027119,-0.078959,0.223225,-0.036159,m
0.221415,0.440871,-0.098559,0.009013,0.044675,0.358575,-0.06231,0.179876,-0.466344,-0.059567,-0.150092,-0.252766,0.042324,-0.464385,0.026256,-0.13814,0.028804,-0.083864,-0.161261,-0.038405,m
-0.417934,0.085927,-0.168177,-0.034438,-0.235715,-0.022234,-0.106322,0.306931,-0.321976,-0.101642,-0.25611,0.204286,-0.104316,0.154134,0.044803,-0.235715,-0.461399,-0.143101,-0.275168,-0.065532,m
0.081262,-0.118508,0.324083,-0.024911,-0.171474,0.44259,-0.076909,0.005829,0.108592,-0.073523,0.253945,0.37729,0.073523,0.111494,0.488542,0.249108,0.035552,-0.103513,0.292642,-0.047403,m
-0.336793,0.203154,-0.135526,-0.034488,-0.082716,-0.188335,0.137412,0.247341,-0.259466,-0.081908,0.282906,-0.347571,-0.296378,0.124209,-0.471511,-0.189951,0.039607,-0.115318,-0.221745,-0.052809,m
-0.294951,0.060642,-0.118688,-0.042001,-0.197027,0.431808,0.316187,0.216612,-0.22723,-0.071732,-0.180746,0.144172,-0.135677,-0.559227,0.031619,-0.166352,0.034686,-0.100991,-0.194196,-0.046248,m
-0.151413,-0.352967,-0.165928,-0.042224,-0.237841,-0.230583,-0.104901,0.00795,-0.317671,-0.100282,0.34637,-0.42554,-0.333175,0.152073,0.044203,-0.232563,0.048492,-0.141187,-0.271488,-0.064656,m
-0.412777,-0.079583,-0.166101,-0.034013,-0.00951,-0.230825,-0.10501,-0.287293,-0.318003,-0.100387,-0.252949,-0.425985,-0.333523,0.152232,0.04425,-0.232806,0.048543,-0.141335,-0.271772,-0.064723,m
-0.228566,0.411419,0.245023,-0.027977,0.18651,-0.127814,0.245023,0.167859,-0.176087,-0.055587,0.191996,0.285251,0.36022,-0.17499,0.369363,0.188339,-0.252337,-0.078261,-0.150488,-0.035839,m
-0.297736,-0.175783,0.319173,-0.042398,0.132671,-0.166494,0.319173,0.00574,0.106947,0.426357,0.250098,-0.081222,0.156013,0.109805,-0.41683,0.245334,0.035014,-0.101945,0.288208,-0.046685,m
-0.339064,0.610314,-0.136439,-0.027939,0.336351,-0.189604,-0.086258,0.006537,-0.261215,-0.08246,-0.207778,0.165734,-0.1085,0.125047,0.036348,-0.191232,0.039874,-0.116095,0.328214,-0.053165,m
-0.336059,0.069094,-0.384452,-0.034412,0.02675,-0.187924,0.137112,0.006479,0.120713,-0.08173,0.28229,0.164266,-0.201905,-0.637169,0.036026,-0.189538,0.039521,-0.115067,-0.221262,-0.052694,m
-0.255073,-0.049178,-0.102641,-0.005918,-0.182224,-0.142637,-0.401995,0.187326,-0.196508,-0.062034,-0.340778,-0.263236,-0.153248,0.094071,0.027344,-0.143861,-0.593811,-0.087337,-0.16794,-0.039995,m
-0.29356,0.410984,-0.118129,-0.024189,0.32409,0.429772,0.119772,0.21559,-0.226159,-0.071394,0.032879,0.143492,-0.114606,0.108265,0.03147,-0.165568,0.394545,-0.100515,0.284166,-0.04603,m
-0.114936,0.064354,-0.125954,-0.025792,-0.109428,-0.175034,-0.287967,-0.440715,0.465756,-0.076124,-0.418178,-0.085389,-0.297983,0.115437,0.033554,-0.176536,0.03681,-0.107174,0.302992,-0.04908,m
-0.370954,-0.07152,-0.149272,-0.037986,-0.224946,-0.207437,-0.584623,0.272428,-0.285783,-0.090216,-0.22732,0.181322,-0.066475,0.136808,0.039766,-0.209218,0.043624,-0.127014,-0.244236,-0.058166,m
-0.24535,-0.243387,0.263015,-0.025124,0.007832,-0.1372,-0.062417,-0.345453,-0.467146,-0.059669,0.206094,-0.253201,0.145836,0.090485,-0.34349,-0.138377,0.32975,-0.084008,0.237499,-0.038471,m
-0.078199,0.212961,0.071555,-0.030326,0.291331,-0.01133,0.228295,-0.148221,0.076496,-0.051792,0.178888,0.104096,0.096599,0.07854,0.022829,0.764957,0.28622,-0.072918,0.206147,-0.033392,m
0.30779,0.070002,-0.137008,-0.028055,-0.084438,0.154168,0.36499,0.006564,0.122299,-0.082804,-0.208644,0.166425,-0.013074,-0.645543,0.036499,0.280552,0.04004,-0.116579,0.329581,-0.053387,m
0.380328,-0.332198,-0.169296,-0.034667,-0.213724,-0.235265,0.171652,0.308974,0.151121,-0.102318,-0.257815,0.205646,-0.400522,0.15516,0.045101,-0.237284,0.049476,-0.144053,-0.277,-0.065968,m
-0.039137,0.276261,-0.12193,0.771654,0.347884,-0.00567,0.114256,0.002055,-0.082111,-0.025921,0.089529,0.133014,0.183321,-0.202079,0.172237,0.087824,0.143246,-0.036494,0.103171,-0.016712,m
0.348983,-0.074429,0.12971,0.014206,-0.120445,-0.215875,-0.098209,0.28351,0.574432,-0.093886,-0.236567,0.188698,-0.204757,0.142373,0.041384,-0.217728,0.045399,-0.132181,0.37369,-0.060532,m
-0.396149,0.554608,-0.15941,-0.032643,0.077962,-0.221526,-0.364457,0.290932,0.142297,-0.096343,0.044369,0.193637,-0.043101,0.1461,0.042467,-0.223428,0.046587,-0.135641,-0.260824,-0.062116,m
0.213163,-0.045462,-0.269755,-0.033578,0.213163,-0.131859,0.252778,-0.164117,0.084699,-0.057347,0.198072,0.294278,0.057347,-0.447077,0.025278,0.194299,0.316915,0.439531,0.228254,-0.036973,m
-0.225487,-0.043474,0.241722,-0.032109,0.044376,-0.126092,0.241722,-0.317486,-0.173715,-0.054838,0.189409,-0.232702,-0.040407,-0.427523,-0.315682,0.497875,0.026517,-0.077207,0.218271,-0.035356,m
-0.264635,0.264635,-0.106489,-0.032391,0.378958,0.387426,0.283689,0.005102,0.095057,-0.064359,0.222294,0.330265,0.213825,0.097597,0.42765,-0.149254,0.031121,-0.090611,-0.174236,-0.041495,m
-0.125957,0.070525,-0.138032,-0.028265,-0.017425,-0.018249,-0.315579,0.006613,0.510415,-0.083423,-0.210203,0.167668,-0.326556,0.126506,-0.480229,-0.193464,0.040339,-0.11745,0.332044,-0.053786,m
0.081938,-0.240694,-0.573081,-0.025118,-0.167047,-0.170461,-0.280444,0.223867,0.109495,-0.074135,-0.1868,0.149001,-0.033166,0.112421,0.032678,0.25118,0.409692,-0.104374,0.295076,-0.047797,m
