@relation segment1-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute Class {m,p}

@data
0.889328,0.241647,0,0.500005,0.653989,1,0.457145,0.749852,0.166019,0.140211,0.194404,0.160579,0.602618,0.307056,0.531308,0.194402,0.508995,0.093213,m
0.541509,0.15832,0,0,0.036121,0.000936,0.039756,0.000772,0.864694,0.82496,0.930795,0.831641,0.28358,0.652948,0.297909,0.93079,0.194612,0.124371,m
0.940713,0.46248,0,0,0.009504,0.000063,0.007459,0.000132,0.038724,0.051055,0.044194,0.021045,0.906718,0.167071,0.44782,0.047847,0.581347,0.351009,m
0.869546,0.099998,0,0,0.022812,0.000136,0.021125,0.000081,0.688348,0.607784,0.812231,0.633667,0.057844,0.88824,0.148017,0.812226,0.320023,0.128159,m
0.197641,0.01667,0,0,0.024715,0.000289,0.027332,0.000568,0.921754,0.897072,0.963191,0.900235,0.369413,0.548233,0.379503,0.963191,0.153607,0.118041,m
0.134404,0.27082,0,0.500005,0.266158,0.193813,0.175159,0.145509,0.094241,0.061583,0.128862,0.088848,0.578364,0.320008,0.535115,0.128862,0.63742,0.087454,m
0.083019,0.437499,0,0,0.0133,0.000109,0.007459,0.000098,0.039229,0.049445,0.046387,0.021836,0.89178,0.175298,0.449714,0.048586,0.575411,0.326467,m
0.541509,0.437499,0,0,0.02091,0.000154,0.009945,0.000153,0.045164,0.055118,0.054493,0.025738,0.888066,0.187069,0.434543,0.055214,0.559178,0.311109,m
0.252977,0.687481,0,0,0.098851,0.001483,0.03354,0.000844,0.346756,0.329816,0.404269,0.301643,0.606352,0.489421,0.233399,0.404278,0.294795,0.181056,m
0.648231,0.36665,0,0,0.030414,0.000479,0.017396,0.000344,0.651168,0.576174,0.782057,0.583797,0.10822,0.912942,0.056934,0.782045,0.330411,0.14043,m
0.268779,0.024981,0,0,0.02091,0.000109,0.014909,0.000225,0.908341,0.880871,0.953613,0.885414,0.354475,0.563527,0.370014,0.953604,0.160594,0.1183,m
0.667984,0.104165,0,0,0.038015,0.000344,0.040999,0.001052,0.718289,0.653166,0.829915,0.661726,0.154861,0.836473,0.132827,0.829891,0.284658,0.136305,m
0.770755,0.370817,0,0,0.249044,0.084048,0.129196,0.049681,0.056795,0.034037,0.08836,0.045202,0.658575,0.296467,0.491458,0.088354,0.738037,0.126628,m
0.482223,0.716653,0,0,0.038015,0.000656,0.141619,0.026641,0.22489,0.214749,0.259224,0.197975,0.692166,0.349415,0.371927,0.259202,0.266438,0.1802,m
0.877447,0.745826,0,0,0.068437,0.00104,0.045963,0.001061,0.326875,0.306332,0.382922,0.286822,0.58768,0.47765,0.271355,0.382915,0.292237,0.171094,m
0.110672,0.416661,0,0,0.0133,0.000244,0.013666,0.00011,0.037686,0.050263,0.041973,0.021045,0.908585,0.161185,0.455415,0.045656,0.564155,0.360323,m
0.418986,0.491653,0,0,0.019007,0.000565,0.019882,0.000632,0.046468,0.061583,0.050079,0.02806,0.923503,0.160004,0.442138,0.055954,0.530548,0.369377,m
0.762825,0.470815,0,0,0.051323,0.000439,0.031062,0.000658,0.019615,0.007308,0.036838,0.013265,0.742541,0.218817,0.531308,0.036809,0.836781,0.127536,m
0.075118,0.245814,0,0,0.393529,0.008841,0.177645,0.004989,0.129611,0.099683,0.158344,0.127825,0.585813,0.30001,0.559775,0.158303,0.476895,0.076402,m
0.438738,0.429163,0,0,0.024715,0.000063,0.014909,0.000034,0.036648,0.04781,0.040502,0.021836,0.899249,0.158823,0.468692,0.044177,0.534384,0.358195,m
0.371551,0.149984,0,0,0.024715,0.00033,0.03354,0.000348,0.746713,0.679895,0.853483,0.696801,0.134321,0.819998,0.180272,0.853473,0.275959,0.129793,m
0.138355,0.741659,0,0,0.066535,0.002483,0.130439,0.015573,0.218688,0.207467,0.251839,0.194072,0.686564,0.342348,0.388992,0.251835,0.266301,0.171899,m
0.482223,0.520826,0,0,0.019007,0.001103,0.014909,0.000963,0.007745,0.000818,0.019876,0.001556,0.78358,0.191773,0.533222,0.019884,0.986119,0.15667,m
0.794458,0.758329,0,0,0.038015,0.000755,0.075782,0.001799,0.290733,0.276333,0.335785,0.256441,0.64179,0.416475,0.314993,0.33578,0.278379,0.17649,m
0.27668,0.34998,0,0,0.072243,0.003658,0.059629,0.002567,0.066349,0.034855,0.102351,0.058466,0.595149,0.320008,0.518031,0.10235,0.698904,0.100607,m
0.54941,0.474983,0,0,0.009504,0.000063,0.014909,0.000225,0.043115,0.053483,0.050829,0.024948,0.89178,0.178821,0.444032,0.051545,0.545639,0.322731,m
0.335967,0.537496,0,0,0.186305,0.004807,0.068323,0.001934,0.069197,0.043773,0.100159,0.060813,0.636189,0.296467,0.514243,0.100131,0.627945,0.105173,m
0.110672,0.170822,0,0,0.0133,0.000018,0.029819,0.000132,0.87683,0.842797,0.929324,0.852686,0.319038,0.590592,0.362438,0.929311,0.175845,0.116796,m
0.343868,0.324998,0,0,0.026608,0.000389,0.081989,0.002919,0.155693,0.158021,0.188519,0.118489,0.800366,0.325894,0.299822,0.188513,0.403699,0.238157,m
0.537559,0.712486,0,0,0.06273,0.003889,0.080746,0.006652,0.243466,0.22934,0.284264,0.213561,0.658575,0.384706,0.349142,0.284235,0.285753,0.175115,m
0.747023,0.737491,0,0,0.068437,0.001578,0.050936,0.001285,0.34649,0.325778,0.409433,0.299296,0.580231,0.515304,0.218228,0.409427,0.309247,0.177891,m
0.201592,0.770832,0,0,0.04943,0.001339,0.151556,0.00302,0.32118,0.294986,0.378509,0.285266,0.550375,0.482354,0.301716,0.378506,0.294041,0.157552,m
0.154157,0.308328,0.333329,0,0.038015,0.000525,0.055908,0.000475,0.147176,0.151556,0.179691,0.108336,0.81717,0.32235,0.28842,0.179667,0.428744,0.241789,m
0.841893,0.458312,0,0,0.009504,0.000063,0.002486,0.000055,0.007984,0,0.022097,0.000791,0.776112,0.201181,0.525626,0.022074,1,0.153038,m
0.790507,0.749994,0,0,0.034219,0.000764,0.065845,0.000738,0.34287,0.325778,0.396192,0.302408,0.606352,0.468242,0.267548,0.396171,0.278881,0.175479,m
0.01188,0.791646,0,1,0.093153,0.001691,0.116772,0.002257,0.374381,0.343614,0.445521,0.328147,0.501867,0.561185,0.22391,0.445497,0.308858,0.162663,m
0.031633,0.337501,0,0,0.047528,0.002437,0.055908,0.000636,0.132964,0.136965,0.159815,0.100556,0.819038,0.291763,0.335865,0.159783,0.401027,0.247393,m
0.146256,0.562501,0,0,0.017105,0.000122,0.014909,0.000195,0.03561,0.041345,0.044916,0.02028,0.861944,0.184706,0.464904,0.045656,0.571438,0.299798,m
0.332016,0.470815,0,0,0.04182,0.000941,0.053422,0.001213,0.102225,0.055118,0.159815,0.086526,0.475746,0.431769,0.459203,0.159783,0.691119,0.108701,m
0.944664,0.558334,0,0,0.0133,0.000154,0.01118,0.000089,0.028397,0.038918,0.033146,0.013265,0.897382,0.161185,0.466798,0.03607,0.655548,0.349997,m
0.339918,0.516658,0,0,0.0133,0.000244,0.007459,0.000132,0.006707,0,0.018405,0.000791,0.785448,0.18941,0.535115,0.018405,1,0.15558,m
0.513827,0.312496,0,0,0.047528,0.00123,0.037269,0.001862,0.169372,0.171794,0.207673,0.126269,0.796631,0.3553,0.256165,0.207658,0.424589,0.233928,m
0.391303,0.762497,0,0,0.058934,0.002614,0.072052,0.001082,0.429127,0.399525,0.505178,0.37646,0.492531,0.597658,0.174571,0.505149,0.295913,0.168137,m
0.699588,0.46248,0,0,0.019007,0.000118,0.017396,0.000085,0.040773,0.053483,0.045666,0.023392,0.908585,0.164708,0.449714,0.049326,0.549612,0.352825,m
0.300412,0.724989,0,0,0.100754,0.007728,0.139132,0.023171,0.226939,0.213139,0.262888,0.201877,0.666044,0.357642,0.385204,0.262872,0.270365,0.160976,m
0.422936,0.416661,0,0,0.019007,0.000163,0.057143,0.00028,0.026588,0.029999,0.036838,0.012474,0.848874,0.187069,0.474393,0.036809,0.715616,0.269782,m
0.924882,0.145817,0,0,0.039917,0.000629,0.029819,0.000433,0.799116,0.735805,0.880715,0.77241,0.14179,0.71176,0.347248,0.880725,0.240731,0.108987,m
0.09487,0.333333,0,0,0.055129,0.004409,0.031062,0.000721,0.027093,0.006491,0.053772,0.018724,0.68283,0.265879,0.516137,0.053763,0.911461,0.115784,m
0.581014,0.754162,0.333329,0,0.136875,0.002198,0.110565,0.002791,0.405094,0.377626,0.477196,0.35465,0.514918,0.572956,0.191655,0.477158,0.299315,0.16959,m
0.711468,0.01667,0,0,0.028511,0.000213,0.032305,0.000887,0.978043,0.976491,0.991173,0.964134,0.511203,0.425883,0.432649,0.991182,0.104635,0.119805,m
0.778656,0.724989,0,0,0.045625,0.001239,0.055908,0.001196,0.350109,0.331451,0.406491,0.307867,0.593282,0.484717,0.254271,0.406469,0.285548,0.174104,m
0.193691,0.408326,0,0,0.076039,0.001239,0.044728,0.004263,0.039495,0.018654,0.06407,0.033519,0.677247,0.258833,0.533222,0.064061,0.760731,0.105796,m
0.395254,0.28749,0,0,0.121673,0.001868,0.067088,0.002791,0.172992,0.177467,0.209145,0.130172,0.809702,0.345892,0.258059,0.209137,0.4121,0.239013,m
0.474322,0.454169,0,0,0.032316,0.000253,0.016152,0.000636,0.024512,0.0081,0.043444,0.02028,0.712685,0.228246,0.546498,0.043437,0.839954,0.102475,m
0.260878,0.20833,0,0,0.036121,0.000511,0.018639,0.00028,0.165487,0.165329,0.20326,0.125504,0.779846,0.351777,0.27895,0.203249,0.415753,0.225523,m
0.051386,0.204163,0,0,0.019007,0.000791,0.023603,0.000047,0.134774,0.137757,0.164229,0.100556,0.811569,0.304715,0.322588,0.16422,0.419247,0.23852,m
0.940713,0.679145,0,0,0.068437,0.001456,0.031062,0.000619,0.403284,0.367915,0.485273,0.349957,0.460828,0.619998,0.170783,0.485265,0.320251,0.163701,m
0.027682,0.283323,0,0,0.043722,0.002302,0.047206,0.000373,0.117209,0.126437,0.139189,0.08497,0.860077,0.264719,0.337759,0.139159,0.422329,0.267109,m
0.126503,0.504156,0.333329,0,0.036121,0.001004,0.038512,0.000721,0.01368,0.004881,0.027982,0.007015,0.768662,0.203523,0.529414,0.027963,0.676895,0.149717,m
0.146256,0.795813,0,0,0.074145,0.001076,0.186339,0.001811,0.399691,0.36628,0.474225,0.352303,0.475746,0.583525,0.214421,0.474228,0.302511,0.159576,m
0.944664,0.283323,0,0,0.557031,0.041205,0.316769,0.112038,0.228509,0.177467,0.30339,0.197975,0.408585,0.54471,0.345354,0.303379,0.489064,0.127251,m
0.422936,0.466648,0,0,0.02091,0.000244,0.014909,0.000195,0.046974,0.059973,0.053022,0.02806,0.908585,0.171775,0.438331,0.055954,0.524475,0.345587,m
0.343868,0.704151,0,0,0.051323,0.000945,0.085719,0.002083,0.351387,0.329816,0.413126,0.306311,0.572762,0.5106,0.233399,0.413097,0.300913,0.173844,m
0.573113,0.25415,0,0,0.032316,0.000511,0.037269,0.00042,0.182786,0.17343,0.234906,0.136396,0.710818,0.424702,0.231505,0.234909,0.450936,0.20757,m
0.086969,0.424996,0,0,0.024715,0.001004,0.062116,0.002011,0.102491,0.124802,0.111928,0.07094,0.955226,0.201181,0.34346,0.121494,0.45137,0.347273,m
0.086969,0.320831,0,0,0.068437,0.003224,0.065845,0.000751,0.143557,0.136965,0.181163,0.109892,0.742541,0.345892,0.326376,0.181146,0.424909,0.211384,m
0.470342,0.520826,0,0,0.02091,0.000421,0.02236,0.000322,0.043621,0.056728,0.047887,0.026504,0.910452,0.162346,0.451608,0.053024,0.529543,0.355835,m
0.81026,0.19166,0,0,0.036121,0.000199,0.019882,0.000246,0.852824,0.811979,0.921217,0.818402,0.279846,0.661175,0.28842,0.921204,0.198927,0.125409,m
0.474322,0.754162,0.333329,0,0.115965,0.002076,0.132925,0.001799,0.423963,0.389789,0.506649,0.36868,0.462695,0.628246,0.155593,0.506628,0.312603,0.165984,m
0.229245,0.36665,0,0,0.026608,0.000837,0.02236,0.000259,0.014185,0.000818,0.036838,0.003112,0.736939,0.24354,0.497159,0.036809,0.986119,0.150158,m
0.035583,0.20833,0.333329,0,0.076039,0.003211,0.069566,0.005184,0.132192,0.136148,0.160537,0.098209,0.819038,0.298829,0.324482,0.160522,0.419521,0.243942,m
0.031633,0.666667,0,0,0.051323,0.001013,0.062116,0.001184,0.320168,0.299024,0.379259,0.277486,0.585813,0.490602,0.252377,0.379246,0.307945,0.173507,m
0.209493,0.687481,0,0,0.072243,0.000692,0.059629,0.001943,0.353196,0.335488,0.415318,0.30399,0.598884,0.512942,0.203038,0.415315,0.308584,0.183469,m
0.00793,0.279155,0,0.500005,0.507601,0.359141,0.968946,0.477779,0.555384,0.516201,0.606058,0.538569,0.386198,0.505896,0.430736,0.606048,0.269726,0.106185,m
0.003951,0.137482,0,0,0.074145,0.00241,0.053422,0.001103,0.130649,0.126437,0.167171,0.095862,0.763061,0.337644,0.318781,0.16715,0.457694,0.21665,m
0.501975,0.437499,0,0,0.026608,0.000701,0.018639,0.000666,0.01368,0.001635,0.033146,0.004694,0.746275,0.228246,0.51233,0.03314,0.970251,0.147875,m
0.802359,0.624991,0,0,0.043722,0.000511,0.206212,0.052727,0.307234,0.27715,0.361575,0.278251,0.527988,0.464719,0.352949,0.361552,0.308105,0.135293,m
0.09487,0.529161,0.333329,0,0.043722,0.001153,0.016152,0.000356,0.036142,0.014591,0.061878,0.029616,0.673513,0.263537,0.529414,0.061842,0.790023,0.107015,m
0.537559,0.229168,0,0,0.089347,0.003066,0.065845,0.002804,0.198036,0.184775,0.25331,0.151982,0.679095,0.44354,0.233399,0.253314,0.430571,0.201318,m
0.241126,0.787478,0,0,0.077941,0.002153,0.084476,0.00129,0.425507,0.394644,0.506649,0.36868,0.485082,0.621179,0.14421,0.506628,0.312534,0.170835,m
0.142305,0.27082,0,0,0.060836,0.000927,0.040999,0.001307,0.057566,0.027572,0.08836,0.053798,0.6082,0.292944,0.548392,0.088354,0.723014,0.087973,m
0.260878,0.762497,0,0,0.127371,0.00151,0.144105,0.002859,0.410018,0.377626,0.48086,0.365543,0.47948,0.568231,0.235293,0.480856,0.286781,0.156333,m
0.525678,0.762497,0,0,0.089347,0.00123,0.116772,0.003199,0.411056,0.385752,0.474225,0.367889,0.527988,0.531779,0.244782,0.474228,0.273447,0.161547,m
0.541509,0.041652,0,0,0.022812,0.000764,0.02236,0.000373,0.887422,0.847652,0.948478,0.859701,0.276112,0.634131,0.335865,0.948455,0.187854,0.118326,m
0.308313,0.19166,0,0,0.058934,0.001632,0.043485,0.001425,0.186938,0.17504,0.240069,0.141855,0.692166,0.430588,0.240994,0.240058,0.440502,0.202563,m
0.126503,0.545831,0,0,0.003796,0.000032,0.002486,0.000021,0.00024,0,0.00075,0,0.832089,0.134121,0.576859,0.00074,0.111119,0.159446,m
0.501975,0.01667,0,0,0.026608,0.000276,0.012423,0.00045,0.901102,0.863035,0.954363,0.879955,0.28358,0.6,0.38331,0.954344,0.178174,0.111088,m
0.375501,0.008335,0,0,0.028511,0.000479,0.012423,0.000153,0.918667,0.890607,0.959527,0.901,0.347007,0.54471,0.40797,0.959493,0.156575,0.110465,m
0.569163,0.374985,0.333329,0,0.019007,0.000118,0.036026,0.000433,0.156465,0.157229,0.193682,0.116142,0.789182,0.347052,0.277037,0.193662,0.432831,0.229985,m
0.664033,0.720821,0.333329,0,0.04182,0.000547,0.055908,0.001391,0.392186,0.373588,0.457291,0.34062,0.580231,0.536483,0.18406,0.457302,0.295594,0.182354,m
0.067216,0.558334,0,0,0.0133,0.000018,0.013666,0.000272,0.027359,0.040527,0.026511,0.015586,0.916035,0.134121,0.491458,0.036809,0.600525,0.415218,m
0.019781,0.329166,0,0,0.066535,0.000601,0.029819,0.001315,0.126258,0.136965,0.146546,0.094306,0.867546,0.258833,0.339653,0.146527,0.38847,0.271675,m
0.920932,0.066657,0.333329,0,0.028511,0.000629,0.045963,0.00098,0.855139,0.813615,0.919025,0.826182,0.274264,0.639996,0.32827,0.919013,0.195411,0.119156,m
0.312264,0.316663,0,0.500005,0.834596,0.57778,1,1,0.470166,0.428681,0.523583,0.452834,0.397382,0.498829,0.430736,0.523554,0.306279,0.104447,m
0.197641,0.433331,0,0,0.022812,0.000493,0.031062,0.000496,0.018843,0.004063,0.037559,0.013265,0.725736,0.225883,0.537009,0.037549,0.917991,0.115135,m
0.624499,0.416661,0,0,0.015202,0.000072,0.013666,0.00011,0.041305,0.055936,0.045666,0.022601,0.921636,0.162346,0.440225,0.050805,0.581347,0.364551,m
0.529629,0.724989,0.333329,0,0.076039,0.002835,0.050936,0.000933,0.334354,0.321715,0.37998,0.29774,0.639923,0.429406,0.296015,0.379957,0.259201,0.178306,m
0.09487,0.820819,0,0,0.195818,0.004884,0.141619,0.002562,0.387795,0.351715,0.466147,0.339064,0.460828,0.598819,0.204932,0.46612,0.320594,0.15942,m
0.54941,0.09583,0,0,0.017105,0.000122,0.019882,0.000153,0.735349,0.665304,0.843906,0.686674,0.115669,0.825883,0.189761,0.843887,0.283516,0.127173,m
0.09487,0.437499,0,0,0.032316,0.000154,0.106836,0.002236,0.112817,0.123984,0.132554,0.081067,0.874995,0.252948,0.341566,0.140638,0.447192,0.315856,m
0.667984,0.741659,0,0,0.077941,0.001334,0.054665,0.00129,0.35631,0.333878,0.419732,0.310214,0.565293,0.520008,0.225804,0.419725,0.301347,0.173792,m
0.458491,0.137482,0,0,0.043722,0.000244,0.029819,0.000225,0.738942,0.678285,0.840213,0.689021,0.179115,0.791773,0.180272,0.840217,0.266393,0.132387,m
0.976268,0.620823,0,0,0.102656,0.008963,0.048449,0.002719,0.306222,0.27066,0.378509,0.263456,0.490664,0.550596,0.252377,0.378506,0.354041,0.156203,m
0.01188,0.354147,0,0,0.076039,0.002989,0.034783,0.001625,0.024778,0.006491,0.051551,0.01403,0.699634,0.265879,0.499053,0.051545,0.910068,0.134255,m
0.790507,0.337501,0,0,0.028511,0.000213,0.017396,0.000216,0.629744,0.5462,0.765094,0.565864,0.055977,0.929417,0.083488,0.765091,0.351233,0.134541,m
0.09092,0.225001,0,0,0.04182,0.001777,0.052179,0.001701,0.1451,0.146676,0.17747,0.109127,0.798498,0.32119,0.309292,0.177476,0.419429,0.231412,m
0.897229,0.749994,0,0,0.04943,0.000624,0.052179,0.000861,0.343136,0.320923,0.401327,0.302408,0.570895,0.491763,0.265654,0.40132,0.289589,0.1685,m
0.102771,0.237479,0,0,0.047528,0.001497,0.039756,0.003678,0.15053,0.149103,0.188519,0.111474,0.776112,0.349415,0.286526,0.188513,0.440365,0.225601,m
0.782606,0.370817,0,0,0.081746,0.001452,0.054665,0.004353,0.042343,0.020264,0.07659,0.027295,0.667911,0.305875,0.466798,0.076577,0.773813,0.137316,m
0.01188,0.120835,0,0,0.045625,0.002731,0.024846,0.001531,0.11979,0.114274,0.154652,0.088082,0.757459,0.327054,0.341566,0.154634,0.463059,0.211643,m
0.371551,0.499988,0,0,0.019007,0.000163,0.029819,0.000513,0.03718,0.050263,0.040502,0.021045,0.91232,0.156481,0.459203,0.047847,0.592808,0.368235,m
0.596845,0.029149,0,0,0.026608,0.000457,0.012423,0.000199,0.781551,0.709077,0.864532,0.762283,0.083965,0.714123,0.402288,0.86451,0.25468,0.098921,m
0.343868,0.433331,0,0,0.057031,0.001836,0.093169,0.003037,0.153617,0.155594,0.185576,0.117698,0.798498,0.32119,0.309292,0.185555,0.397374,0.239169,m
0.379452,0.041652,0,0,0.032316,0.000615,0.029819,0.000628,0.884069,0.838734,0.947007,0.859701,0.238807,0.642358,0.360544,0.946976,0.195137,0.111866,m
0.347819,0.133314,0,0,0.036121,0.00033,0.019882,0.000246,0.746953,0.686385,0.849791,0.695245,0.177247,0.801181,0.166995,0.849775,0.266027,0.133684,m
0.897229,0.333333,0,0,0.024715,0.000199,0.024846,0.00028,0.018311,0.003245,0.041252,0.008571,0.723888,0.245881,0.506648,0.041219,0.939817,0.137394,m
0.27273,0.362482,0.333329,0,0.04182,0.001732,0.039756,0.00095,0.032522,0.008918,0.061128,0.024948,0.660443,0.276469,0.521819,0.061103,0.890845,0.108909,m
0.411056,0.758329,0,0,0.110267,0.001922,0.064602,0.001574,0.41904,0.387361,0.497793,0.365543,0.481347,0.608248,0.168889,0.497781,0.30847,0.167281,m
0.596845,0.029149,0,0,0.026608,0.000457,0.012423,0.000199,0.781551,0.709077,0.864532,0.762283,0.083965,0.714123,0.402288,0.86451,0.25468,0.098921,m
0.35572,0.454169,0,0,0.047528,0.000936,0.013666,0.00056,0.117475,0.081847,0.170835,0.095097,0.550375,0.415294,0.409864,0.170848,0.562169,0.136564,m
0.573113,0.537496,0,0,0.036121,0.000466,0.02236,0.00042,0.044153,0.057546,0.048608,0.026504,0.91232,0.163527,0.44782,0.054475,0.537009,0.358403,m
0.952565,0.291658,0,0,0.766158,0.191023,0.339129,0.079979,0.292277,0.241504,0.36821,0.260318,0.389933,0.564708,0.332077,0.36818,0.420183,0.129222,m
0.699588,0.724989,0,0,0.089347,0.001822,0.069566,0.001642,0.341832,0.320923,0.402077,0.29774,0.580231,0.501171,0.240994,0.40206,0.300046,0.174259,m
0.268779,0.291658,0,0,0.06273,0.002229,0.040999,0.00073,0.138394,0.148311,0.163479,0.102112,0.85821,0.284717,0.307398,0.163481,0.41032,0.263892,m
0.039534,0.445834,0,0,0.009504,0.000154,0.008702,0.000047,0.004897,0,0.01327,0.000791,0.798498,0.172935,0.548392,0.013256,1,0.153038,m
0.18974,0.570813,0,0,0.026608,0.000253,0.149069,0.024109,0.111274,0.08752,0.111928,0.133284,0.634321,0.161185,0.734346,0.128862,0.403699,1,p
0.774705,0.554166,0,0,0.032316,0.000719,0.008702,0.000356,0.004897,0.002428,0.011049,0.000791,0.815303,0.162346,0.548392,0.011037,0.861119,0.177502,p
0.679835,0.587483,0,0,0.007601,0.000032,0.018639,0.000123,0.025044,0.019446,0.03831,0.016377,0.787315,0.201181,0.514243,0.038289,0.599749,0.175686,p
0.731221,0.324998,0,0,0.02091,0.000199,0.023603,0.000208,0.158008,0.119947,0.222386,0.126269,0.52052,0.47765,0.339653,0.222393,0.509475,0.143724,p
0.359699,0.245814,0.333329,0,0.038015,0.00137,0.017396,0.000475,0.426013,0.389789,0.510313,0.371001,0.447757,0.636473,0.157506,0.510298,0.314361,0.163415,p
0.245076,0.791646,0,0,0.04943,0.000927,0.021125,0.000399,0.054213,0.045383,0.036838,0.081067,0.755592,0.061175,0.772302,0.076577,0.543196,0.843979,p
0.90908,0.07916,0,0.500005,0.024715,0.000719,0.067088,0.002019,0.04905,0.034855,0.07734,0.032753,0.720154,0.278831,0.457309,0.077317,0.613721,0.167358,p
0.332016,0.891667,0,0,0.051323,0.001013,0.036026,0.000933,0.112817,0.105356,0.084696,0.149661,0.746275,0.023521,0.842513,0.141378,0.401164,0.828517,p
0.664033,0.379153,0,0,0.034219,0.000357,0.019882,0.000216,0.405866,0.389789,0.461705,0.361665,0.593282,0.495306,0.237187,0.461711,0.259772,0.177736,p
0.664033,0.379153,0,0,0.034219,0.000357,0.019882,0.000216,0.405866,0.389789,0.461705,0.361665,0.593282,0.495306,0.237187,0.461711,0.259772,0.177736,p
0.54546,0.433331,0.333329,0,0.072243,0.000968,0.016152,0.000467,0.325837,0.309577,0.373345,0.290725,0.617536,0.436473,0.307398,0.373329,0.26411,0.171769,p
0.45454,0.945822,0,0,0.039917,0.000886,0.023603,0.00165,0.059376,0.054301,0.037559,0.087291,0.779846,0.041177,0.779897,0.082466,0.540548,0.82076,p
0.853744,0.820819,0,0,0.085551,0.002184,0.059629,0.001765,0.112046,0.0924,0.095745,0.148105,0.66231,0.079992,0.836812,0.139899,0.402123,0.89903,p
0.126503,0.36665,0,0,0.053226,0.001271,0.054665,0.000815,0.10792,0.081847,0.157594,0.080277,0.619403,0.395296,0.371927,0.157592,0.541484,0.156411,p
0.735171,0.516658,0,0,0.11216,0.002483,0.018639,0.000348,0.184356,0.147493,0.245233,0.15512,0.52052,0.46706,0.356737,0.245207,0.454224,0.139703,p
0.691687,0.370817,0,0,0.066535,0.000782,0.032305,0.000471,0.385985,0.367098,0.4433,0.342942,0.580231,0.497648,0.246676,0.443307,0.26863,0.174259,p
0.280631,0.879165,0.333329,0,0.081746,0.002664,0.036026,0.00165,0.104301,0.085092,0.086889,0.14109,0.667911,0.072946,0.842513,0.133271,0.425434,0.893971,p
0.798408,0.454169,0,0,0.114062,0.003943,0.095656,0.006682,0.34444,0.327388,0.39325,0.308658,0.606352,0.447062,0.301716,0.393213,0.26347,0.169382,p
0.6324,0.258317,0,0,0.028511,0.000511,0.013666,0.000284,0.30569,0.313615,0.323266,0.279042,0.791049,0.28824,0.370014,0.323263,0.184384,0.222228,p
0.865596,0.20833,0,0,0.009504,0.000136,0.012423,0.000199,0.048012,0.033245,0.079533,0.028851,0.71642,0.294125,0.436437,0.079536,0.65589,0.168682,p
0.513827,0.929151,0,0,0.028511,0.000303,0.019882,0.000441,0.040001,0.029182,0.029453,0.061578,0.746275,0.090581,0.734346,0.058173,0.556621,0.879313,p
0.043485,0.595818,0,0,0.110267,0.003075,0.052179,0.002308,0.137356,0.108601,0.189269,0.109892,0.591415,0.412952,0.371927,0.189253,0.479726,0.151378,p
0.636351,0.616656,0,0,0.074145,0.000968,0.049692,0.001052,0.182014,0.183958,0.195875,0.165247,0.789182,0.241177,0.44782,0.195881,0.202854,0.208452,p
0.616598,0.874997,0,0,0.036121,0.000651,0.027332,0.00045,0.08442,0.074564,0.053772,0.126269,0.738807,0.004704,0.88047,0.119275,0.549178,0.826208,p
0.802359,0.499988,0,0,0.003796,0.000172,0.002486,0.000127,0.001544,0,0.004414,0,0.822753,0.145892,0.56737,0.004409,0.666667,0.159446,p
0.873497,0.499988,0,0,0,0,0,0,0,0,0,0,0.833956,0.131758,0.578753,0,0,0.511052,p
0.221344,0.908314,0,0,0.093153,0.002076,0.077025,0.001018,0.101985,0.08752,0.08986,0.128616,0.701502,0.097648,0.768514,0.121494,0.347694,0.905645,p
0.830041,0.533329,0,0,0.011406,0.00009,0.006216,0.000047,0.036408,0.023509,0.063349,0.02028,0.733205,0.269423,0.459203,0.063321,0.696598,0.167825,p
0.624499,0.704151,0.333329,0,0.053226,0.000882,0.073296,0.002452,0.148188,0.132085,0.120035,0.193306,0.67538,0.031769,0.901341,0.182625,0.358858,0.865952,p
0.181839,0.458312,0,0,0.030414,0.001036,0.109322,0.002316,0.374115,0.341979,0.4433,0.331259,0.492531,0.551777,0.248589,0.443307,0.300685,0.1568,p
0.505926,0.608321,0,0,0.083649,0.003568,0.049692,0.001239,0.161362,0.132902,0.212087,0.13484,0.585813,0.412952,0.377609,0.212067,0.430251,0.146863,p
0.735171,0.28749,0,0,0.045625,0.000714,0.029819,0.000513,0.282456,0.27554,0.315909,0.253303,0.6959,0.358823,0.352949,0.315896,0.244726,0.184922,p
0.833992,0.237479,0.333329,0,0.098851,0.002098,0.040999,0.000679,0.264651,0.273905,0.276158,0.243176,0.813436,0.249404,0.409864,0.276128,0.1679,0.23245,p
0.683786,0.424996,0,0,0.085551,0.001017,0.02236,0.000675,0.221536,0.178285,0.290149,0.190194,0.464543,0.512942,0.339653,0.290123,0.441507,0.135215,p
