@relation magic-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute class {P,M}

@data
0.140515,0.07778,0.250828,0.261848,0.197955,0.468118,0.644273,0.563894,0.161776,0.238108,P
0.034039,0.044276,0.150946,0.71599,0.672396,0.442478,0.576506,0.556884,0.279918,0.289364,P
0.060865,0.063819,0.212892,0.540289,0.398726,0.439104,0.54137,0.567489,0.451908,0.220195,P
0.081899,0.050543,0.153844,0.460166,0.329678,0.481384,0.610816,0.516542,0.088033,0.443144,P
0.106776,0.07836,0.278652,0.258438,0.215587,0.488158,0.548115,0.54453,0.018261,0.469303,P
0.108566,0.063287,0.249349,0.373224,0.317084,0.465186,0.629718,0.558908,0.008944,0.364512,P
0.26992,0.061961,0.294264,0.246846,0.171877,0.388201,0.706854,0.495401,0.048391,0.614252,P
0.07879,0.064879,0.238912,0.412206,0.36761,0.470206,0.609503,0.501944,0.0747,0.274455,P
0.109905,0.078493,0.20893,0.399364,0.3279,0.443373,0.647504,0.556726,0.045433,0.421747,P
0.132837,0.111071,0.361384,0.272986,0.191288,0.494173,0.634099,0.584956,0.144761,0.534216,P
0.250521,0.093068,0.317386,0.186158,0.142095,0.331433,0.701014,0.508482,0.026002,0.494896,P
0.173826,0.123426,0.453637,0.162291,0.11824,0.495454,0.670237,0.587405,0.019252,0.564808,P
0.045932,0.037793,0.164695,0.659848,0.538154,0.464699,0.603255,0.524592,0.397789,0.31013,P
0.12351,0.068554,0.336073,0.281509,0.197066,0.434466,0.55934,0.567489,0.131803,0.337756,P
0.081239,0.103233,0.362596,0.352881,0.259001,0.442705,0.62186,0.576409,0.251899,0.061664,P
0.108213,0.076267,0.255115,0.288442,0.1984,0.470115,0.63085,0.556933,0.40509,0.420863,P
0.071561,0.048555,0.10476,0.479941,0.348348,0.460827,0.613102,0.554729,0.203511,0.440718,P
0.065711,0.030558,0.092135,0.734288,0.508668,0.428609,0.552652,0.549256,0.405533,0.387446,P
0.146822,0.074043,0.197132,0.377543,0.304638,0.40521,0.616,0.559383,0.070713,0.350316,P
0.081862,0.059374,0.172413,0.423344,0.316343,0.472246,0.604179,0.509746,0.055488,0.265193,P
0.162133,0.077388,0.356209,0.243323,0.222403,0.475889,0.65788,0.521171,0.072522,0.309266,P
0.135222,0.089719,0.249024,0.232072,0.183731,0.51113,0.567415,0.566132,0.023209,0.243505,P
0.080566,0.071487,0.272442,0.409137,0.366425,0.454394,0.633644,0.49588,0.256718,0.186893,P
0.291023,0.083555,0.310852,0.32265,0.292784,0.384046,0.539559,0.573801,0.024333,0.541898,P
0.059868,0,0.060112,0.832367,0.610313,0.44322,0.581967,0.575067,0.532922,0.311398,P
0.213009,0.075229,0.173359,0.356063,0.269966,0.393063,0.468006,0.540331,0.1535,0.320715,P
0.078945,0.114578,0.235216,0.26844,0.188324,0.467571,0.613368,0.486804,0.90408,0.316414,P
0.157906,0.076516,0.368066,0.220593,0.179582,0.494979,0.654751,0.501545,0.011544,0.348414,P
0.127234,0.070174,0.358102,0.283555,0.207586,0.482693,0.639684,0.556466,0.027956,0.40021,P
0.0884,0.080442,0.240745,0.278441,0.193362,0.454557,0.548249,0.545517,0.095711,0.514296,P
0.0578,0.065636,0.179864,0.47244,0.348496,0.446027,0.613802,0.556879,0.080581,0.427833,P
0.171869,0.073364,0.311679,0.241277,0.177063,0.409164,0.522697,0.497267,0.015546,0.411813,P
0.047281,0.028748,0.060112,0.816115,0.610313,0.441757,0.595837,0.520364,0.736344,0.404744,P
0.176749,0.131847,0.469781,0.229231,0.185953,0.382214,0.651305,0.562618,0.050256,0.602578,P
0.141894,0.068547,0.309462,0.256279,0.181657,0.450055,0.549311,0.548267,0.020079,0.465473,P
0.055833,0.023984,0.088114,0.876009,0.687065,0.464817,0.607771,0.551364,0.154589,0.480161,P
0.140915,0.075641,0.300651,0.271735,0.209216,0.50646,0.525244,0.491529,0.047022,0.340319,P
0.06224,0.089134,0.203903,0.367883,0.292488,0.450426,0.613569,0.562396,0.470756,0.282639,P
0.272674,0.068781,0.245831,0.32265,0.238406,0.349265,0.670639,0.494919,0.0206,0.60884,P
0.051184,0.043407,0.116854,0.660757,0.508223,0.457593,0.614965,0.545321,0.303307,0.196676,P
0.077729,0.037157,0.151626,0.604273,0.424063,0.453377,0.611889,0.520252,0.002833,0.439118,P
0.088478,0.091813,0.183442,0.296852,0.20892,0.448134,0.620376,0.565266,0.006697,0.461745,P
0.072553,0.068063,0.200887,0.32265,0.228478,0.407605,0.547722,0.516023,0.664172,0.049525,P
0.063666,0.039245,0.13424,0.561314,0.443769,0.435524,0.550089,0.513556,0.093733,0.363106,P
0.04716,0.065457,0.109846,0.532674,0.443029,0.457065,0.614224,0.497888,0.146012,0.402179,P
0.171203,0.075305,0.271467,0.285146,0.211587,0.496601,0.660959,0.561472,0.046656,0.447787,P
0.153915,0.070261,0.333146,0.299011,0.215587,0.491662,0.640457,0.512501,0.016689,0.374761,P
0.039465,0.042739,0.125991,0.663144,0.447918,0.464815,0.598647,0.546756,0.563133,0.392834,P
0.295861,0.230804,0.679953,0.085578,0.067566,0.512667,0.71489,0.417632,0.03831,0.661672,P
0.220899,0.085664,0.203607,0.451415,0.307008,0.515894,0.671353,0.468558,0.005356,0.606883,P
0.069445,0.080848,0.275843,0.344926,0.25989,0.471671,0.594414,0.57106,0.142559,0.481851,P
0.065573,0.084703,0.347753,0.364928,0.257964,0.443044,0.615229,0.560688,0.693278,0.111431,P
0.095362,0.044327,0.179864,0.446755,0.33605,0.394675,0.56081,0.52768,0.222533,0.432555,P
0.141924,0.122956,0.536369,0.148994,0.10772,0.474453,0.632931,0.588217,0.036606,0.28182,P
0.182139,0.080834,0.377942,0.238777,0.185953,0.352956,0.655171,0.570196,0.040833,0.47827,P
0.055397,0.066868,0.188971,0.403228,0.277967,0.450916,0.571542,0.495826,0.103631,0.371081,P
0.081113,0.080539,0.239622,0.269008,0.187287,0.433411,0.538161,0.511927,0.208763,0.28621,P
0.12793,0.061255,0.317711,0.305148,0.213217,0.414952,0.539876,0.519051,0.014369,0.423968,P
0.135004,0.037853,0.229923,0.647233,0.612387,0.39663,0.515211,0.558502,0.050998,0.568717,P
0.190779,0.132572,0.420846,0.138766,0.103571,0.460514,0.67352,0.505495,0.062967,0.490939,P
0.063605,0.062414,0.242874,0.446414,0.328345,0.456663,0.610441,0.566155,0.134489,0.211956,P
0.099197,0.065938,0.262389,0.334129,0.260039,0.475359,0.624641,0.560997,0.040691,0.403338,P
0.053826,0.026235,0.061946,0.804296,0.559787,0.467513,0.597282,0.551089,0.159386,0.267374,P
0.025283,0.035937,0.090302,0.918741,0.918803,0.452764,0.599603,0.516165,0.527122,0.114335,P
0.284726,0.110412,0.421644,0.194454,0.154393,0.373827,0.696317,0.596426,0.045742,0.623107,P
0.108399,0.116375,0.404494,0.175247,0.130093,0.485639,0.622174,0.485169,0.017842,0.296022,P
0.05081,0.027783,0.050562,0.757359,0.508668,0.443659,0.571279,0.517699,0.045178,0.156248,P
0.061663,0.079579,0.246274,0.392317,0.269966,0.443954,0.619991,0.567751,0.326553,0.32818,P
0.043497,0.061926,0.188439,0.542903,0.45503,0.442379,0.600284,0.557386,0.355611,0.279078,P
0.094065,0.063989,0.22052,0.342539,0.266113,0.486122,0.63445,0.509135,0.058122,0.303176,P
0.130405,0.064481,0.324808,0.288896,0.204327,0.490231,0.628392,0.512125,0.191797,0.341132,P
0.276798,0.100555,0.459196,0.231617,0.170247,0.430367,0.657987,0.577018,0.006368,0.659415,P
0.057384,0.070547,0.141277,0.357427,0.245073,0.432066,0.595554,0.494844,0.525323,0.198807,P
0.103784,0.074229,0.281372,0.262871,0.193955,0.457814,0.630462,0.547655,0.023259,0.453073,P
0.028223,0.038819,0.098078,0.918513,0.611943,0.42876,0.577626,0.503101,0.602367,0.204021,P
0.139202,0.07821,0.260556,0.364814,0.330716,0.404644,0.501407,0.495229,0.180433,0.41364,P
0.047525,0.050631,0.138823,0.554495,0.382279,0.456302,0.592921,0.527246,0.654787,0.216612,P
0.068534,0.045583,0.168924,0.550744,0.434287,0.451887,0.610349,0.508553,0.840767,0.227352,P
0.202122,0.107412,0.322501,0.297647,0.243888,0.467025,0.678547,0.60452,0.134753,0.511419,P
0.041906,0.04061,0.101804,0.674054,0.51015,0.442173,0.593194,0.516657,0.397146,0.252039,P
0.097689,0.066297,0.251656,0.327878,0.227737,0.437418,0.600096,0.553349,0.279074,0.371136,P
0.118816,0.033897,0.175458,0.436413,0.313232,0.48444,0.543072,0.518349,0.0189,0.361599,P
0.084581,0.06215,0.193761,0.451188,0.320344,0.442983,0.615532,0.553564,0.053367,0.262351,P
0.165497,0.066483,0.276789,0.270031,0.187287,0.386583,0.664404,0.496237,0.029133,0.495127,P
0.057403,0.000015,0.055411,0.872372,0.622018,0.420012,0.552922,0.533757,0.825869,0.379552,P
0.035346,0.044052,0.136044,0.729287,0.614017,0.440112,0.589541,0.511821,0.518241,0.400581,P
0.266261,0.117962,0.538646,0.162064,0.131871,0.50872,0.730183,0.609527,0.008354,0.571897,P
0.110785,0.067212,0.317593,0.270372,0.197659,0.401819,0.551161,0.558757,0.006367,0.335708,P
0.134203,0.07743,0.283176,0.310603,0.251,0.472502,0.663923,0.57372,0.116989,0.302021,P
0.270067,0.144869,0.411413,0.143539,0.108016,0.519109,0.751862,0.461677,0.019267,0.614025,P
0.44854,0.107385,0.258811,0.288556,0.215439,0.344629,0.473285,0.476082,0.189689,0.466855,P
0.219832,0.035689,0.162655,0.524037,0.379612,0.396067,0.449284,0.516469,0.053819,0.32485,P
0.062359,0.055699,0.168717,0.502671,0.416654,0.457305,0.611453,0.503459,0.21286,0.394726,P
0.046426,0.03694,0.102454,0.682237,0.568529,0.422342,0.559212,0.543522,0.517044,0.242959,P
0.138947,0.065557,0.309669,0.250028,0.175285,0.458069,0.62818,0.498628,0.031646,0.364613,P
0.045661,0.049973,0.157363,0.546653,0.390576,0.451568,0.601993,0.51417,0.1626,0.213724,P
0.048273,0.045608,0.096363,0.667008,0.516076,0.432446,0.547412,0.516641,0.9173,0.204023,P
0.103884,0.048844,0.176759,0.540175,0.42999,0.462671,0.643753,0.520568,0.033944,0.359665,P
0.078513,0.054919,0.24039,0.489374,0.334716,0.446081,0.634062,0.515291,0.598809,0.224745,P
0.112257,0.066182,0.276109,0.2806,0.198103,0.478355,0.619593,0.493098,0.121789,0.412527,P
0.129379,0.044181,0.14249,0.465394,0.315454,0.472508,0.639094,0.512779,0.0123,0.334994,P
0.141794,0.074038,0.337315,0.286169,0.230701,0.449667,0.659661,0.549523,0.025344,0.348058,P
0.026451,0.043111,0.040242,0.841005,0.650467,0.457111,0.571024,0.506694,0.708244,0.402347,P
0.04531,0.06809,0.143465,0.474599,0.324196,0.432473,0.605663,0.565023,0.942846,0.090886,P
0.044973,0.049981,0.115346,0.573247,0.403615,0.444771,0.563811,0.555213,0.464389,0.393486,P
0.054659,0,0.056357,0.815434,0.661135,0.443649,0.570728,0.533758,0.544079,0.276131,P
0.061262,0.071591,0.141277,0.400727,0.295896,0.42028,0.61257,0.516669,0.521578,0.374359,P
0.08428,0.063674,0.217711,0.429253,0.384057,0.458041,0.627747,0.497221,0.002883,0.452966,P
0.049174,0.050015,0.121762,0.564723,0.397096,0.452886,0.60664,0.556407,0.0189,0.413436,P
0.104441,0.064364,0.240627,0.462439,0.31338,0.461851,0.639128,0.516965,0.081397,0.306071,P
0.109402,0.069307,0.297073,0.263098,0.20003,0.457382,0.56529,0.556237,0.027262,0.404158,P
0.104733,0.04451,0.227587,0.40516,0.306564,0.441698,0.606941,0.511501,0.094129,0.419987,P
0.167074,0.085029,0.291041,0.24946,0.179879,0.48092,0.676432,0.57843,0.053211,0.339119,P
0.105767,0.102902,0.252898,0.377202,0.296637,0.40632,0.626559,0.577977,0.072193,0.602677,P
0.067133,0.07317,0.304613,0.426867,0.310416,0.432324,0.61752,0.569886,0.5288,0.09736,P
0.086048,0.079313,0.194234,0.369247,0.266706,0.466193,0.622993,0.57158,0.423133,0.353636,P
0.050213,0.047772,0.14657,0.562678,0.413987,0.417589,0.563448,0.509216,0.762971,0.200631,P
0.08946,0.048577,0.185009,0.419366,0.346866,0.458431,0.62215,0.521995,0.309908,0.365277,P
0.073249,0.050664,0.171821,0.479941,0.362128,0.460872,0.557516,0.558627,0.258911,0.340659,P
0.179757,0.093927,0.374719,0.21707,0.157653,0.443587,0.711921,0.554961,0.000676,0.367178,P
0.232657,0.122549,0.463868,0.300375,0.207142,0.434867,0.490593,0.584386,0.037017,0.761537,P
0.049042,0.048998,0.133205,0.593704,0.477404,0.460272,0.605154,0.512951,0.722344,0.130711,P
0.070611,0.051668,0.187256,0.49051,0.388206,0.430325,0.566518,0.519704,0.259544,0.396255,P
0.308356,0.079295,0.176552,0.432436,0.297674,0.316033,0.727515,0.502517,0.076271,0.395482,P
0.059163,0.054544,0.185541,0.47585,0.39754,0.4386,0.555668,0.51536,0.063922,0.46095,P
0.099354,0.089263,0.284624,0.291397,0.214995,0.476994,0.642192,0.483579,0.040731,0.4933,P
0.100123,0.059112,0.251863,0.29992,0.208327,0.48447,0.624782,0.511435,0.073597,0.304505,P
0.07301,0.06123,0.242992,0.463689,0.351163,0.463137,0.622886,0.572032,0.032756,0.342868,P
0.07313,0.093563,0.297575,0.340266,0.309527,0.455965,0.617506,0.583114,0.077768,0.302448,P
0.252506,0.130174,0.585305,0.127174,0.098385,0.539249,0.713553,0.496465,0.026978,0.513946,P
0.080848,0.069604,0.188114,0.433117,0.330716,0.4688,0.629008,0.561342,0.075967,0.267658,P
0.0483,0.027658,0.059166,0.863166,0.603941,0.422286,0.559179,0.519851,0.551106,0.310832,P
0.052986,0.048672,0.124601,0.581657,0.401393,0.471001,0.567909,0.545141,0.290344,0.305822,P
0.20759,0.106901,0.271733,0.345607,0.260187,0.452058,0.663899,0.577435,0.013331,0.705029,P
0.16576,0.058276,0.332584,0.303216,0.241962,0.487608,0.628895,0.500708,0.128789,0.429611,P
0.063886,0.071985,0.254731,0.45221,0.325085,0.457773,0.618359,0.555318,0.384402,0.141758,P
0.058625,0.071466,0.185186,0.424935,0.290265,0.450767,0.550524,0.54804,0.138364,0.418631,P
0.096381,0.051734,0.129509,0.473917,0.342866,0.479139,0.551845,0.555717,0.292843,0.296095,P
0.101619,0.092994,0.429687,0.217866,0.151578,0.459945,0.607422,0.553096,0.118782,0.393384,P
0.094339,0.079295,0.276611,0.326173,0.276041,0.453772,0.632036,0.497956,0.384933,0.183559,P
0.046827,0.028849,0.093909,0.817934,0.624092,0.441931,0.594959,0.52081,0.112494,0.370341,P
0.043538,0.029082,0.064636,0.866008,0.712254,0.441147,0.594118,0.540323,0.704069,0.246083,P
0.212093,0.115768,0.267593,0.252188,0.182101,0.531496,0.685376,0.568667,0.035699,0.558117,P
0.09921,0.069945,0.37194,0.340721,0.289376,0.46554,0.547827,0.565413,0.057856,0.365159,P
0.060942,0.050308,0.20482,0.502557,0.355756,0.442318,0.594635,0.553207,0.221022,0.248968,P
0.067825,0.060846,0.172206,0.509149,0.378871,0.459591,0.610484,0.51023,0.023867,0.489482,P
0.06705,0.046541,0.165523,0.576656,0.41784,0.426562,0.600427,0.511471,0.398011,0.121507,P
0.139553,0.087407,0.241632,0.444823,0.375463,0.428414,0.645075,0.590571,0.081883,0.694356,P
0.096591,0.084133,0.267061,0.311967,0.223144,0.468555,0.64206,0.510856,0.147599,0.389773,P
0.085958,0.062869,0.213749,0.430844,0.341532,0.458089,0.624089,0.565437,0.288741,0.499385,P
0.046207,0.049901,0.11715,0.591204,0.500222,0.429418,0.556003,0.518848,0.213494,0.278158,P
0.079935,0.051512,0.201035,0.428344,0.34168,0.469981,0.606928,0.506919,0.143176,0.173374,P
0.091253,0.123346,0.399497,0.234913,0.179879,0.463692,0.631109,0.468807,0.230772,0.213132,P
0.048607,0.069367,0.17259,0.47369,0.351163,0.447668,0.58878,0.548016,0.533749,0.094573,P
0.062008,0.067523,0.186399,0.548812,0.371018,0.477028,0.56145,0.561207,0.228906,0.529706,P
0.053365,0.026289,0.046511,0.800091,0.595792,0.420191,0.561405,0.516601,0.175564,0.273656,P
0.065663,0.061279,0.185896,0.50824,0.43236,0.474368,0.605538,0.505629,0.269422,0.480004,P
0.026867,0.041142,0.090302,0.873736,0.708994,0.430259,0.573556,0.561281,0.304003,0.452802,P
0.134009,0.137324,0.508545,0.171838,0.125796,0.458237,0.631345,0.461445,0.063156,0.130817,P
0.045482,0.041222,0.168924,0.784635,0.630019,0.4378,0.603986,0.553617,0.652927,0.212515,P
0.094879,0.109045,0.401774,0.248778,0.191436,0.455737,0.622783,0.555435,0.174579,0.188975,P
0.232642,0.144882,0.292697,0.2781,0.217366,0.508409,0.714885,0.450173,0.316756,0.363472,P
0.265847,0.102119,0.48903,0.23389,0.186842,0.409487,0.706936,0.505713,0.0504,0.594923,P
0.061489,0.081831,0.195683,0.398909,0.330271,0.429933,0.547368,0.570232,0.146031,0.338247,P
0.119828,0.091891,0.236606,0.333333,0.266854,0.457798,0.625698,0.569298,0.211326,0.33851,P
0.041958,0.060724,0.178238,0.572792,0.509705,0.444327,0.563642,0.559861,0.407614,0.383376,P
0.026533,0.043035,0.046511,0.845437,0.643058,0.429278,0.592091,0.505577,0.998918,0.280347,P
0.258276,0.131379,0.590863,0.127628,0.100607,0.456527,0.712809,0.457342,0.0001,0.564563,P
0.052642,0.045062,0.125163,0.588931,0.399615,0.441269,0.600409,0.503631,0.995834,0.222005,P
0.093924,0.116245,0.241632,0.333902,0.261817,0.464304,0.640552,0.612548,0.628378,0.237796,P
0.090406,0.124538,0.488587,0.262871,0.193066,0.439444,0.612495,0.478111,0.633638,0.122302,P
0.071201,0.089766,0.282762,0.274236,0.201215,0.453757,0.59998,0.497833,0.08,0.230498,P
0.068641,0.046355,0.095299,0.536311,0.367017,0.452311,0.602121,0.507509,0.449433,0.160368,P
0.043196,0.039808,0.071969,0.683373,0.498296,0.464772,0.601371,0.520385,0.471689,0.407221,P
0.147331,0.073716,0.310319,0.264916,0.188028,0.489028,0.656092,0.506518,0.059287,0.473997,P
0.110353,0.043503,0.231283,0.41482,0.295007,0.427723,0.619808,0.516185,0.069938,0.344546,P
0.040016,0.028475,0.107954,0.927946,0.793451,0.447001,0.575362,0.54674,0.495797,0.172938,P
0.066301,0.038922,0.126789,0.600636,0.43236,0.471936,0.620466,0.549229,0.680911,0.190187,P
0.11808,0.051233,0.224157,0.391522,0.294118,0.439609,0.540628,0.555221,0.077844,0.520438,P
0.047341,0.027641,0.098078,0.882146,0.611943,0.463667,0.604949,0.521034,0.785878,0.484024,P
0.047563,0.063573,0.182732,0.565064,0.414432,0.466928,0.602366,0.511087,0.0977,0.366242,P
0.054927,0.049986,0.217445,0.468462,0.337976,0.436189,0.57567,0.552056,0.381789,0.156347,P
0.22982,0.131913,0.471407,0.287078,0.208772,0.465807,0.626044,0.579967,0.009486,0.710513,P
0.071582,0.069807,0.217031,0.42914,0.389095,0.468748,0.618375,0.493529,0.347417,0.323434,P
0.04794,0.050187,0.137315,0.503125,0.357683,0.454355,0.599058,0.554173,0.240833,0.426511,P
0.065981,0.05644,0.190302,0.434368,0.313676,0.470947,0.615295,0.509693,0.180117,0.280266,P
0.276158,0.168352,0.621585,0.088533,0.070381,0.375956,0.736062,0.488797,0.045354,0.586747,P
0.062292,0.061089,0.193258,0.470281,0.336494,0.448908,0.612102,0.55935,0.0537,0.331298,P
0.077464,0.047325,0.127617,0.41857,0.291451,0.484544,0.562068,0.522382,0.0175,0.399201,P
0.114245,0.083281,0.308989,0.301739,0.218995,0.454189,0.640271,0.570834,0.001044,0.399053,P
0.148388,0.082028,0.348729,0.220025,0.161654,0.464724,0.642527,0.502903,0.067854,0.436407,P
0.041841,0.039082,0.116854,0.744516,0.583346,0.462263,0.604589,0.519018,0.920227,0.240653,P
0.120547,0.070112,0.272265,0.284805,0.202104,0.503376,0.612297,0.546945,0.037957,0.331442,P
0.06523,0.046281,0.15139,0.437322,0.315158,0.408648,0.55858,0.54401,0.081622,0.264309,P
0.075723,0.096928,0.3911,0.303216,0.22107,0.425298,0.55771,0.484908,0.665511,0.108215,P
0.025954,0.044445,0.053489,0.808501,0.62024,0.428692,0.596732,0.55636,0.867553,0.331037,P
0.147365,0.113881,0.509846,0.153199,0.126093,0.468745,0.649617,0.50121,0.083069,0.294446,P
0.126504,0.058696,0.155825,0.495397,0.364943,0.402161,0.554949,0.526437,0.216916,0.554296,P
0.049921,0.043321,0.094264,0.665757,0.475774,0.457131,0.614295,0.547584,0.487647,0.463118,P
0.101696,0.084628,0.322975,0.401637,0.291006,0.470108,0.639612,0.485528,0.078144,0.550383,P
0.254999,0.105653,0.43764,0.202978,0.147429,0.334158,0.693099,0.485451,0.040189,0.621574,P
0.044445,0.038989,0.079302,0.651551,0.525411,0.464488,0.602795,0.541434,0.528556,0.450696,P
0.044132,0.065164,0.120639,0.554608,0.400652,0.424254,0.548434,0.513476,0.885533,0.475565,P
0.118792,0.078627,0.341898,0.304694,0.230997,0.479607,0.651158,0.5054,0.297086,0.255994,P
0.057395,0.041727,0.104435,0.729287,0.529856,0.460587,0.614038,0.553797,0.145533,0.390214,P
0.038397,0.041322,0.117445,0.746221,0.61461,0.445666,0.571158,0.554801,0.767828,0.403158,P
0.026386,0.040883,0.070698,0.847824,0.757594,0.430938,0.573734,0.546118,0.951831,0.27205,P
0.148124,0.06928,0.174305,0.447096,0.337828,0.474526,0.668977,0.501957,0.440227,0.219367,P
0.108256,0.052097,0.240509,0.356972,0.295303,0.458328,0.536208,0.503313,0.067022,0.408372,P
0.096595,0.092665,0.301419,0.270031,0.186842,0.435869,0.599981,0.57933,0.901628,0.087014,P
0.134862,0.08963,0.289267,0.219002,0.155579,0.467088,0.658783,0.575336,0.060011,0.369896,P
0.072757,0.038197,0.118894,0.495397,0.338865,0.484748,0.547963,0.550981,0.168889,0.446442,P
0.026949,0.04132,0.090302,0.873736,0.692103,0.430025,0.574246,0.505367,0.185993,0.154203,P
0.057916,0.039151,0.201183,0.647687,0.475774,0.468461,0.618046,0.55329,0.220281,0.266049,P
0.159968,0.092868,0.271467,0.23639,0.190991,0.471159,0.670066,0.588597,0.296063,0.36156,P
0.100281,0.080723,0.231283,0.337425,0.247444,0.421529,0.61353,0.491756,0.678144,0.201729,P
0.100893,0.08024,0.294796,0.283782,0.198548,0.479019,0.547279,0.581468,0.171841,0.348685,P
0.043651,0.065827,0.105411,0.50608,0.346718,0.436025,0.613347,0.511667,0.17875,0.143442,P
0.025093,0.04638,0.035866,0.782134,0.51904,0.457738,0.583124,0.563294,0.379507,0.437499,P
0.086616,0.076056,0.263986,0.351404,0.311157,0.427058,0.537732,0.514957,0.637187,0.037642,P
0.142567,0.045237,0.140538,0.520741,0.371462,0.375298,0.61831,0.504695,0.098681,0.545798,P
0.026352,0.037792,0.089592,0.911126,0.83968,0.432355,0.566242,0.558108,0.704999,0.305659,P
0.132669,0.113847,0.412537,0.213433,0.154245,0.45923,0.650471,0.494274,0.221782,0.234395,P
0.33671,0.123474,0.332377,0.162064,0.122537,0.543659,0.739361,0.603728,0.0096,0.484234,P
0.056006,0.064203,0.224423,0.542562,0.393984,0.443337,0.620727,0.499568,0.355671,0.266863,P
0.052046,0.042413,0.092844,0.610183,0.407023,0.449258,0.550109,0.556123,0.291733,0.382105,P
0.057406,0.050083,0.186931,0.552563,0.38139,0.415314,0.602882,0.557238,0.054011,0.20438,P
0.165352,0.106878,0.487433,0.155245,0.12061,0.435963,0.662674,0.591846,0.044951,0.477685,P
0.150107,0.128448,0.501804,0.199341,0.151282,0.40438,0.649582,0.58246,0.058769,0.600913,P
0.04611,0.064368,0.076109,0.661212,0.501259,0.418189,0.607009,0.562959,0.310567,0.269952,P
0.059368,0.063231,0.13217,0.570747,0.47533,0.46763,0.608671,0.50519,0.760711,0.318742,P
0.043003,0.058661,0.154967,0.553358,0.519633,0.443438,0.566336,0.508474,0.148033,0.46991,P
0.127787,0.068862,0.279894,0.26753,0.201956,0.487283,0.644422,0.512613,0.02747,0.40258,P
0.187901,0.082455,0.3445,0.250256,0.178693,0.409058,0.687365,0.575596,0.066644,0.618859,P
0.182526,0.076489,0.351952,0.180702,0.135724,0.444672,0.657248,0.501808,0.075244,0.457259,P
0.130782,0.040683,0.207629,0.393227,0.304341,0.433149,0.510777,0.514485,0.060467,0.375813,P
0.208032,0.040647,0.215257,0.43289,0.315306,0.463131,0.718026,0.546298,0.104467,0.472997,P
0.025373,0.0459,0.09175,0.793727,0.534894,0.428465,0.591621,0.563434,0.734238,0.430333,P
0.065958,0.054524,0.146807,0.466303,0.364647,0.467916,0.620526,0.514349,0.349367,0.413062,P
0.160086,0.182248,0.587995,0.13672,0.105645,0.45943,0.676441,0.639766,0.275844,0.155499,P
0.09407,0.087362,0.281697,0.317309,0.221811,0.443672,0.635577,0.51037,0.867111,0.198956,P
0.027251,0.039731,0.082052,0.898398,0.729145,0.430598,0.569772,0.562486,0.972358,0.359258,P
0.189551,0.085597,0.366795,0.214683,0.154986,0.498857,0.696118,0.497198,0.102193,0.360041,P
0.217992,0.118628,0.520166,0.164451,0.121055,0.509855,0.703949,0.479212,0.057598,0.452568,P
0.074295,0.05631,0.208043,0.46653,0.346866,0.465027,0.545721,0.50452,0.966292,0.052027,P
0.116408,0.062747,0.227439,0.367996,0.257816,0.491454,0.640407,0.508479,0.008994,0.307534,P
0.0595,0.085968,0.272886,0.401523,0.28419,0.464559,0.612017,0.555129,0.116609,0.241037,P
0.092613,0.063572,0.187256,0.469372,0.376352,0.453595,0.551668,0.557315,0.02895,0.47773,P
0.087215,0.059264,0.11919,0.406751,0.277819,0.453186,0.622139,0.554047,0.103589,0.357939,P
0.107342,0.064817,0.278652,0.353563,0.304638,0.446003,0.558302,0.50511,0.067889,0.402885,P
0.074622,0.094188,0.312655,0.306512,0.235146,0.439146,0.5726,0.581833,0.8566,0.120565,P
0.213288,0.065609,0.323862,0.300602,0.235887,0.486704,0.684229,0.50111,0.021814,0.467019,P
0.078711,0.06171,0.198551,0.403682,0.326567,0.463862,0.621671,0.515602,0.22518,0.147223,P
0.040608,0.042737,0.080869,0.594954,0.437694,0.442732,0.590694,0.521255,0.911278,0.363561,P
0.096669,0.068985,0.297073,0.310717,0.235294,0.438599,0.548693,0.563118,0.002822,0.384748,P
0.05272,0.060691,0.14725,0.493465,0.411765,0.466505,0.610134,0.535241,0.363822,0.144489,P
0.038075,0.044536,0.075281,0.643823,0.438435,0.443383,0.576556,0.525548,0.177878,0.325876,P
0.138977,0.07008,0.321851,0.238777,0.16758,0.429733,0.64607,0.541582,0.052601,0.488131,P
0.088669,0.053815,0.147014,0.366064,0.266706,0.463992,0.613386,0.562244,0.086833,0.214688,P
0.308483,0.131227,0.494559,0.178657,0.14254,0.383458,0.68974,0.576463,0.022078,0.725505,P
0.085646,0.076822,0.270491,0.317536,0.260631,0.468232,0.619307,0.573178,0.3033,0.274201,P
0.077102,0.064999,0.166115,0.427549,0.327456,0.409993,0.537868,0.579781,0.050544,0.410628,P
0.045018,0.039398,0.08699,0.606205,0.451771,0.419682,0.566333,0.528717,0.061124,0.317603,P
0.059541,0.062224,0.16712,0.441868,0.306564,0.45605,0.602838,0.564619,0.271689,0.199546,P
0.3331,0.119462,0.555263,0.164223,0.123426,0.389084,0.717682,0.48437,0.013544,0.616034,P
