@relation waveform-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute class {m,p}

@data
-0.6387,-1.375,-2.1065,-1.4497,-1.7046,-1.4537,-1.0824,-2.09,-1.6546,-1.5401,-1.4193,0.0042,-0.0659,1.3189,2.4829,3.0649,2.3384,2.484,1.0177,1.4174,0.7034,p
1.3215,1.8804,0.4778,-0.5735,-1.1445,-1.564,-0.5516,-0.326,-1.2698,0.4841,-0.1046,0.8241,1.1087,0.5973,0.4519,0.8226,0.7575,0.7923,1.0261,-2.4019,0.1619,p
1.2027,0.8743,1.3279,1.2778,1.1137,1.9914,0.8871,0.6247,0.3775,-0.7696,-0.7678,-1.5165,-1.1437,-1.0276,-1.0886,-0.547,-0.6677,-0.411,-1.0035,-0.2749,-0.3095,p
0.2424,1.3489,-0.5576,-0.2767,-1.085,-0.6655,-0.5168,-0.9732,-0.7107,-1.9645,-0.1638,0.3546,2.2409,0.6314,1.6457,0.6956,0.2006,0.5587,0.6753,1.4544,-0.9113,p
0.7473,0.2669,0.04,-0.6159,0.0114,0.018,-0.5565,-1.8151,-1.835,-0.75,-0.3651,-0.4784,-0.2355,-0.2492,0.5213,0.7619,1.3383,1.2241,0.6669,0.5666,-1.503,p
-0.3318,0.3903,-1.1805,-1.1953,-1.2518,-1.3214,-1.0179,-0.6066,-0.7708,-0.0644,0.4462,-0.0487,1.0421,1.1314,1.185,0.436,0.6138,0.9976,2.3039,-0.7096,-1.5532,p
1.5294,0.8364,-0.827,-1.3719,-1.3293,-1.2277,-0.7549,-0.137,-1.0594,-0.4954,-1.2001,-0.452,0.5395,1.3586,1.1999,1.5074,0.4042,0.2756,-0.0012,-0.0252,-0.7408,p
-1.104,0.6371,-0.7849,-0.093,0.5953,-0.919,-1.0526,-1.8895,-1.9612,-0.1363,0.7126,1.2406,1.1329,0.1655,1.5566,1.6676,0.4042,1.3727,1.1179,-0.913,-1.0617,p
1.3017,-0.7106,0.0569,-0.1849,-0.8526,-0.0922,0.2819,-0.0912,-0.7167,-3.0288,-0.91,-0.5313,-0.7077,0.836,0.3875,0.8226,2.0689,-0.2553,1.5689,0.7701,-0.46,p
0.5295,-0.2171,-0.7849,0.232,0.8039,1.7874,-0.244,0.6018,0.4917,-0.0905,-0.6672,-0.4189,-1.2345,-0.2208,-1.4799,-0.5746,-0.2665,-0.687,1.4938,0.9088,-0.119,p
0.1038,0.0866,0.8902,1.3555,0.7562,1.4291,0.8375,0.9798,0.5218,-1.8535,0.5172,-0.1743,-0.9136,-0.3458,-0.7072,-0.0666,-0.0449,-0.3331,0.717,-1.3199,0.1318,p
-0.2922,-0.5493,1.7741,0.0483,-2.1456,-0.2025,-1.0923,0.2181,0.0228,-0.1297,0.8666,0.9233,0.3397,0.5178,0.5163,-0.1328,0.4701,0.4313,-0.1098,0.0672,-0.801,p
-0.6387,-0.7011,0.0821,-0.2838,-0.1316,-0.3623,-0.6706,-0.6066,-0.5424,-0.8218,-1.7509,-1.2123,-0.5867,0.2564,0.2934,0.8502,0.7575,1.8611,0.7755,0.4834,0.8739,p
-1.3119,-0.6537,-0.4734,0.0483,-1.0015,-0.2962,-0.2192,-0.5035,-1.6185,-0.6456,0.0908,-1.0338,0.5577,-0.289,1.1008,0.8447,0.6078,0.9551,-0.5859,1.0198,0.2621,p
-1.3515,-1.8021,0.0485,-0.1495,-0.0065,-1.6797,-0.3283,-1.6146,-0.8249,-0.2473,-0.3829,-0.0619,1.3267,1.3302,0.8532,1.2479,1.1048,1.0754,2.0199,0.2152,0.6934,p
-1.0149,-0.4354,-1.2479,-0.6441,-0.1018,-1.0183,-1.4892,-0.9789,-0.9632,0.7322,0.8133,-0.1016,0.6606,0.6996,0.7541,0.668,-0.3024,0.495,-0.1516,0.4186,-0.3797,p
0.8859,-0.3879,-0.0946,-1.3578,-1.2339,-0.8749,-1.4743,-1.1507,0.1611,0.6081,1.2279,1.3001,0.8423,0.6485,0.2042,0.2427,0.003,0.8702,0.1407,0.5111,2.2781,p
1.4601,0.3144,-0.0862,-1.4002,-1.2041,-0.3733,-1.1369,-1.0419,-0.8129,1.6071,0.0731,0.877,1.0845,1.4723,-0.0187,0.4029,0.8293,0.1411,1.5021,-0.1547,-1.1219,p
-1.5692,-0.1696,-1.854,-0.9338,-0.93,0.47,-1.2758,-0.2057,-0.2598,-1.2593,0.1797,1.115,-0.3687,0.2564,1.5318,0.6956,0.4102,1.3585,1.1931,1.1862,-3.2482,p
0.3909,-1.2421,-0.524,-0.2979,-0.3878,-2.5286,-1.5437,-1.4428,-1.5043,-1.5989,-1.2712,-0.3991,0.0612,0.6087,1.8686,2.9765,0.9072,0.3181,1.8696,0.021,0.5329,p
-0.3516,-1.7261,0.3178,-1.6051,-0.6321,-0.2245,-0.9236,0.4529,0.6421,0.9477,1.2515,0.6852,0.5516,0.2508,-0.2416,-0.5691,-0.7096,0.5233,-0.3437,-0.2657,0.894,p
1.4304,1.5767,-0.4819,-0.4887,-0.4117,-1.145,0.1132,-0.2516,-0.0554,-0.8545,0.4521,1.0158,0.7575,-0.0163,0.9076,1.1926,0.1347,1.1604,1.7527,0.7146,0.4026,p
0.9354,-0.5113,0.3852,0.4652,-1.0552,-1.1285,-0.5962,-0.0167,-0.0253,0.6342,0.8844,0.2092,0.4003,0.211,0.3281,0.1599,-0.3264,0.0562,-0.7195,-1.6899,-0.6305,p
0.7176,-1.6787,1.0923,-0.7996,-1.7821,-2.1317,0.267,-0.3546,0.7322,1.6594,1.2279,0.7646,0.4366,0.4212,-1.0391,-0.4145,-0.524,-1.5081,0.1909,-0.0807,0.7736,p
-0.3318,-1.6122,0.1831,-0.0153,1.5129,0.0401,0.5795,0.5331,-1.4923,-0.9524,-0.7738,-1.2454,-0.8894,-0.5219,-0.1276,0.2262,0.7395,0.2473,-0.9701,-1.0425,0.4928,p
-1.302,0.2195,0.5198,-0.2131,-1.8715,-0.4174,-1.5586,-2.2675,-1.4021,-1.2136,0.5528,0.8902,0.5516,1.9382,0.0111,0.9773,0.8174,0.5941,0.3746,0.8348,0.3424,p
1.4205,-0.7391,-0.6081,-0.5311,-1.3173,-0.4395,-0.9881,-1.4313,-0.9512,-0.8088,-0.2526,0.2819,1.0542,1.7734,1.5219,0.9496,0.6677,-0.4251,1.2014,1.2602,1.4657,p
-0.9456,0.7794,0.5198,-1.2801,-0.93,-0.1529,-0.2589,-0.1599,0.1551,0.2425,0.7304,1.5183,0.5274,-0.2094,0.3529,0.8668,0.0748,-0.2765,1.7944,-1.5049,-0.5603,p
1.1829,-0.8909,0.3852,0.2532,0.3927,0.2826,-0.745,-0.7441,0.4677,-1.3181,-0.9988,-0.7165,-0.4534,-0.9992,0.4668,0.5354,1.2725,0.7286,-0.2351,-1.8101,-0.3998,p
-0.2823,0.0676,0.5619,0.1119,-0.793,-1.0403,0.2273,0.43,1.0749,1.2284,1.4943,1.3266,1.1329,-0.4992,0.2587,0.2262,0.0928,0.3322,-0.7613,-1.3662,-2.0246,p
0.9255,-0.1507,1.4626,1.4827,0.4523,1.4457,1.279,-0.8071,-0.7828,-0.7957,-0.1993,-1.1859,-0.7986,-0.664,0.4272,-0.8839,0.0748,0.2685,0.3161,0.6591,-0.0989,p
-1.7177,-0.4544,0.402,0.4793,0.7741,0.7401,0.6341,-0.4806,-0.3319,-0.4235,-0.8626,-1.0801,-0.2779,0.1485,0.3875,0.3697,1.2485,0.1553,-1.0118,-0.2657,0.0014,p
0.4107,0.8079,-0.7933,0.338,0.9647,0.9606,-0.0108,0.4071,-0.4582,-0.2734,-1.2238,-2.0058,-0.4171,-0.6355,0.8631,-0.9778,-0.1407,0.5163,-1.1037,-0.95,-2.3455,p
-1.4406,-1.0997,-0.2714,-0.8349,-0.2806,-0.1198,-0.7897,-1.0534,-1.36,-1.5074,-1.4429,-0.1677,0.037,0.4098,1.2494,0.8447,1.4641,0.764,2.78,-1.3847,0.4126,p
-1.3317,0.3903,0.3599,0.5288,-0.0542,0.2661,0.5894,-0.2229,0.612,0.3273,-0.8981,-0.5446,-1.2648,-0.9992,-0.7914,-0.2212,-0.6857,-0.6233,0.241,0.4094,-2.1349,p
0.3117,0.4283,-0.9785,0.126,-0.9777,-0.219,0.1926,1.1516,1.1892,1.9989,1.293,0.4737,1.2237,0.4098,-0.8905,-1.0386,-1.1408,-0.1491,-0.9784,-1.5696,0.1217,p
-0.8961,0.0107,1.7152,0.7055,0.5834,0.9716,1.1451,1.4838,0.624,-0.1297,-0.3059,-2.3364,-2.391,-0.8514,-1.3561,-1.5853,-0.3743,-1.3453,0.8089,-1.1442,-0.6706,p
-1.0248,-0.7106,-1.13,0.3946,-0.4474,-0.1529,-0.8889,0.5617,-0.7347,1.3655,1.0324,1.0291,0.0128,0.0349,-0.0187,0.5575,-0.7156,0.1624,-1.6048,-0.6264,0.1919,p
-1.4505,-1.7071,1.2354,0.7337,-0.793,0.1558,-0.8492,0.178,-1.5704,-0.1101,0.1856,-1.0404,-0.2294,0.711,1.5169,0.2151,-0.0569,1.1037,-1.1956,-0.3489,0.4427,p
0.6879,0.3998,-0.364,-0.6724,-1.5318,-1.349,-0.8492,-0.9732,-0.7227,-1.1744,0.1737,0.5266,0.2671,0.8416,0.9522,0.9883,1.2485,0.3676,0.0489,0.6221,1.3253,p
1.1829,-0.7771,0.1074,0.5147,-0.6798,-0.6214,-0.9435,0.0348,0.5278,0.7387,1.2456,0.9299,0.4427,-0.4481,-0.5091,-1.4086,-1.4881,-1.5647,-0.1015,1.1215,-2.0747,p
0.6879,-0.9289,-0.3893,-0.0647,-0.9956,-1.3655,-0.0654,-1.5287,0.119,-1.6642,1.0739,0.6191,1.1692,0.8814,-0.3159,-0.061,0.4042,0.8418,1.6524,0.7701,-1.7939,p
-1.7276,0.6086,1.3532,0.4581,0.2557,2.3993,0.7184,0.6533,0.6781,0.4057,-0.8567,0.2753,-1.1497,-1.1696,-1.6533,-1.276,-0.6258,-0.1703,-1.0536,-1.6621,1.4557,p
-0.609,-1.6692,-1.3489,-2.0432,-0.4474,-0.8253,-1.0129,-0.5837,0.3535,-0.7566,0.612,2.5035,0.7938,-0.1242,0.6501,1.2313,0.7096,0.948,0.692,-1.1905,-0.2895,p
1.1136,-0.5683,0.2757,-0.1354,-0.5308,-0.6048,-0.6657,-1.4772,-0.7889,-1.2267,0.5113,1.3663,1.0421,-0.181,1.0513,1.9934,1.2425,0.9551,1.8696,-0.2287,-0.5502,p
0.0543,0.8933,0.0569,-0.7219,0.7204,0.1283,0.1678,0.619,-0.873,-0.6586,-1.058,-0.095,-0.738,-0.4197,0.4569,0.7398,0.8293,0.2048,-0.3437,0.2059,0.0816,p
0.6582,0.0866,-0.625,-0.305,0.7622,-0.8253,-1.4941,-0.6295,-1.2758,0.2425,0.0079,-0.0421,-0.3868,0.5121,0.4073,0.911,0.9311,2.031,2.0283,1.1677,0.4627,p
0.1533,0.172,-0.8186,-0.0223,1.3997,-0.8639,-0.4573,-0.1026,-0.7287,-1.7164,-1.514,-0.4784,-0.072,0.9041,1.2395,0.541,1.1587,1.1321,1.9364,0.6036,0.0916,p
-2.0741,0.0392,-1.8119,-1.16,-0.9718,-0.2851,-0.7946,-0.0568,-0.374,0.471,0.8666,0.3679,1.6112,0.1599,-0.192,-0.7956,0.1467,-0.2411,-0.3019,0.5019,2.2079,p
0.6978,-1.1282,-1.0879,0.2956,-1.4663,-2.4679,-0.5813,-1.8151,-1.5163,-0.5411,-0.3237,-0.8751,2.0411,1.0178,1.5417,1.0159,0.8892,1.04,0.2076,0.2522,-0.0187,p
0.3513,-0.6537,-0.6923,-0.3827,-0.6262,-1.0679,-0.3482,-0.6811,-0.5123,0.0858,-0.4066,1.2539,0.3882,0.9269,0.1002,0.1599,-0.009,0.672,-0.8865,-1.0333,-0.1691,p
-1.203,0.9692,-0.5576,0.6489,0.8813,-0.3844,0.1827,-0.1256,-1.5885,-0.2864,-1.3186,0.4737,-1.2769,0.7621,0.1448,1.3804,0.7814,1.1321,1.619,-0.201,2.0374,p
0.0939,0.3523,-0.4482,1.0093,-0.1078,0.3432,-0.7698,-0.8128,-0.6265,-1.9058,-0.6553,-0.809,-0.6533,-0.1413,0.3083,-0.1107,1.0569,0.7144,0.2994,-0.5986,-1.4128,p
-0.6585,0.2669,-0.1788,0.338,-0.4176,0.0566,0.0735,-0.6353,-1.1676,-1.6054,-1.0935,-1.6289,-0.4474,0.2848,0.7491,0.9386,1.0689,0.1624,-0.3437,0.4649,-0.0789,p
1.569,-0.1507,-0.4819,-0.948,-0.6679,-0.671,-0.0753,0.2353,-0.0614,-0.8349,0.8074,0.2753,0.921,-0.0617,0.234,0.5078,0.0449,0.1624,0.6168,0.1505,1.0645,p
0.5691,-0.7865,-1.2395,-0.0082,0.7324,-1.1175,-1.0675,-2.279,-2.7308,-1.2267,-0.2467,-0.3859,0.8423,0.086,0.9522,0.7122,0.2904,1.6204,2.0116,0.0117,0.2621,p
-1.6187,-0.9004,0.2336,2.1681,-0.2448,1.0763,0.902,-0.0568,-0.1215,-1.4095,-0.0098,-0.8223,0.4487,-0.2038,-0.0979,-0.7624,-0.4521,0.2048,0.2159,-1.061,0.3524,p
0.2127,-0.4164,-0.6839,-0.9268,-1.4127,-0.3237,-1.1121,0.1723,0.4136,0.6799,-0.0335,1.472,0.4487,2.012,0.5758,0.0052,-0.6857,-0.8357,-1.7301,-0.2842,1.4657,p
-0.906,-2.0109,-0.3135,0.974,0.6013,-0.9411,-0.998,-1.8666,-0.9512,0.8236,-0.2289,1.7762,0.8604,1.0462,1.3188,1.524,1.536,0.5021,1.4102,-0.127,-1.5131,p
1.8363,1.1021,-0.2125,0.2179,-0.2329,-0.7261,-0.3085,0.3383,0.131,0.5102,0.3336,0.0968,0.7575,0.4667,0.1349,-1.0496,0.2844,-0.2765,-1.1204,1.0198,-0.6405,p
-0.708,-0.5967,1.4795,1.7865,1.9479,1.9417,1.6163,1.3692,0.3956,-1.6315,-1.366,-1.662,-1.1134,-1.1639,-1.688,-0.906,0.1108,-0.1845,-0.5274,0.3724,0.4627,p
1.4403,-0.5872,-1.1721,-0.411,-1.514,-1.0624,-1.2411,-1.8093,-1.1977,-1.5662,-0.0631,0.1695,0.6425,1.2223,0.769,1.3086,0.8892,0.5446,1.5689,1.6948,-0.6906,p
-0.0645,-0.4733,-1.1721,-0.6441,-0.8049,0.0346,-0.8889,-2.1014,-1.1496,-0.8023,-0.3711,0.8109,1.3509,1.1882,1.1306,0.9993,1.7994,1.5709,1.3017,-1.1165,0.5731,p
2.2718,-2.2386,0.3936,-0.6795,-0.1674,-1.2057,-0.5912,-1.2882,-0.3199,-0.4235,0.1323,0.2687,0.5577,-0.0276,0.3925,0.9552,1.4821,1.2807,0.575,1.5284,-0.8812,p
-1.7474,-0.0463,-0.0441,-1.0893,-0.6917,-1.0954,-0.4722,-0.9617,-2.0695,-1.2136,-0.833,0.4274,1.1329,0.586,1.5912,1.2755,1.2485,1.5143,-0.3103,1.3064,-2.2452,p
0.7077,-0.1696,-1.593,0.1119,-0.1018,0.4866,-1.504,-0.6353,-2.1837,-1.3377,0.0553,0.5001,1.2177,2.1654,1.6804,1.4356,1.2306,1.3939,1.5188,1.6024,-0.0688,p
1.0641,0.5801,-0.7933,-0.0789,0.5298,-0.4891,-0.115,0.8767,-1.3059,-0.1297,-1.0225,-0.8289,-0.1447,1.0916,0.1052,0.6569,0.7216,0.7428,0.0823,-1.1997,-0.0187,p
2.3906,-1.1472,-1.3321,0.2674,-1.3293,-0.3789,-0.3482,-1.0705,0.5338,0.7061,1.0443,0.4406,0.3276,1.4155,0.3182,-0.0389,-0.5779,0.2827,0.1073,-0.2842,0.9742,p
0.183,-0.9384,-0.061,1.3697,-0.1435,1.815,1.7106,1.0256,-0.1215,0.9999,-0.1342,-1.5099,-1.4404,-1.4423,-0.3456,-1.3202,-0.9911,-0.1349,0.1825,-0.4876,0.2722,p
-1.0743,0.5991,0.7555,-0.2414,1.0899,0.2165,0.9615,-0.9904,-1.6787,-1.8013,-1.2534,-0.3991,-0.5806,-0.3174,0.9919,-0.1991,0.0748,1.6558,0.5667,-0.5431,-1.1119,p
2.0342,1.9373,-1.8203,-1.054,-1.3948,-0.1529,-0.2638,-0.6295,0.9968,-0.2995,1.2456,0.3943,0.8059,-0.2435,0.7789,0.2151,0.6796,-0.142,-0.6694,-0.7558,-0.3095,p
-0.3714,-1.2041,-0.8943,-0.0718,-0.7573,-1.0458,-0.9583,1.1688,0.6721,1.3655,1.139,1.6572,-0.2052,1.1371,0.4073,-0.6409,0.3263,-0.1066,-0.3771,1.8983,-0.4199,p
-1.6187,2.0132,1.631,-0.1707,0.7383,1.4622,0.1727,-0.6639,0.0168,0.138,-1.6798,-1.2388,-0.738,-0.9764,0.0705,0.2427,0.0928,-1.4373,0.6085,0.4926,-1.1319,p
0.7374,-1.9919,-0.8438,-1.2871,-0.6619,-0.0867,-2.1241,-1.2424,-1.1676,0.1968,-0.3237,0.5067,0.3458,1.1598,0.9076,1.2203,1.6916,1.3161,-0.3437,0.169,-0.9715,p
1.4601,0.1341,-0.4903,1.3273,0.3331,1.0378,0.6192,1.1688,-0.6025,-0.9916,-1.3719,-0.4189,-0.8833,1.3018,-0.1326,-0.8729,0.6737,-0.9843,-0.5274,0.5019,-0.3797,p
1.6581,-0.6821,-0.2967,-0.0647,-1.4544,0.4866,-0.5664,-1.5115,-0.3981,-1.4291,-0.4777,-0.809,0.485,1.3075,1.4823,2.1867,0.7335,1.9814,0.7755,0.7608,-0.7709,p
1.4502,0.5706,0.3767,-0.4322,-0.8526,-1.586,-0.0455,-1.586,-0.4882,-0.9524,-1.1528,-0.1346,0.0552,1.7279,0.8333,1.1761,0.7695,2.0451,0.5918,0.1782,-1.9644,p
0.6582,1.1686,1.7152,-1.7182,-0.6023,0.1338,-0.6408,-0.0969,-1.366,-1.3769,-0.9159,-0.9875,1.2782,1.1882,0.2786,0.6127,0.4521,1.6204,1.736,0.8995,-1.152,p
1.6977,-0.6727,0.7135,-0.5735,-0.7692,-0.5497,-1.4792,-0.9674,-1.4562,-1.305,-1.366,0.2753,0.2186,1.0803,1.2891,1.756,0.9132,2.0734,1.5439,-0.2102,-0.4098,p
-1.0347,0.4473,-1.9045,-1.1105,-0.3163,-1.0293,-0.9137,0.3784,-0.7047,0.2294,0.8133,1.3795,0.5335,0.6485,-0.5933,0.4139,0.1527,0.6578,-0.2518,0.1042,0.1318,p
0.381,-0.0558,0.8313,0.6065,1.5546,0.5968,1.2889,0.1207,-0.2357,-0.2015,0.1974,-0.9214,-1.1437,-1.0446,-1.1431,-0.4863,0.3982,-1.5859,-0.4522,0.6683,-1.2824,p
0.4503,0.694,0.141,-0.8349,-0.4176,0.2661,0.014,-0.4062,0.618,-1.0373,-0.0454,0.7315,0.7938,0.8473,0.6748,-0.2433,1.5899,-0.0854,-0.0012,0.5759,-1.4529,p
1.4997,-1.1472,-0.1788,-0.1354,-1.6987,-0.3348,-1.2709,0.5674,-0.7648,0.8628,1.3048,0.2819,0.6304,0.3473,0.6946,-0.4366,-0.5599,-0.5596,-1.6048,-1.9858,0.8138,p
0.0939,-0.5588,0.5788,-1.0822,-0.0065,0.5417,-0.9187,-1.5917,-1.4502,-1.6772,-0.981,-0.4652,0.2005,1.0859,0.9968,1.2037,0.991,1.6629,0.5333,0.918,0.6734,p
-0.0249,0.7889,-0.6502,-1.0822,-1.7106,-0.9631,-0.8988,-0.641,0.0829,-0.2342,-0.3119,0.196,2.1198,2.2506,0.8036,0.3421,-0.0809,-0.5667,0.8089,1.1307,1.4557,p
-0.2724,-0.5113,-1.7529,-1.4497,-1.1743,0.1558,-0.12,-0.1485,-0.2117,-1.3246,-0.152,-1.1396,-1.4949,-0.164,0.7343,1.3638,1.6497,-0.0571,2.2454,0.6683,0.7436,p
-1.2525,-0.3689,0.0653,-1.4991,-0.936,0.1668,-1.5288,-0.3776,-0.9031,-1.6968,0.2567,-0.0817,1.1087,1.3927,0.0903,0.7011,1.506,1.0683,0.4247,0.058,-0.8612,p
1.3413,-1.0713,-0.2883,1.9985,-0.501,0.8173,0.7482,0.2925,0.3354,-1.3442,-0.987,-0.9082,-0.072,-0.0219,-0.5536,-0.0942,1.5899,0.4101,-0.5942,0.4649,-0.7308,p
-0.8763,0.1625,-0.1367,-0.2484,-0.358,-1.834,-1.4197,-1.2481,-1.2999,-0.8676,-1.1942,1.2406,0.4245,1.6995,1.299,2.1481,0.8234,2.0664,-0.3604,0.7331,-0.0688,p
-0.6288,-0.9194,-0.4061,-0.0859,0.0471,0.0731,-1.8166,-0.2974,-1.2157,-1.4944,-0.9573,0.077,0.4911,1.0746,0.9572,1.1595,2.1108,1.9248,-0.0346,-0.3489,-0.9514,p
-1.3614,-0.9004,-1.5677,-0.2979,-0.4951,-1.4262,-0.5069,-0.8415,-0.7047,-0.9981,0.3633,0.9828,0.1581,0.7621,1.6457,1.3473,0.7036,1.2099,0.4498,1.0198,0.6734,p
0.5889,-1.5078,0.705,-0.4746,0.4881,-0.4285,-0.6012,-0.0683,-0.6626,-0.1036,-1.36,-0.9016,0.1096,0.4269,0.5213,1.1871,0.7635,1.9036,0.3997,0.0672,0.6834,p
0.0246,-1.3655,-1.3405,-1.1882,-0.8466,-0.4285,-0.9881,0.0692,1.129,0.2229,1.6483,0.434,0.3579,-0.164,0.6402,0.6514,0.5659,0.495,-0.4105,-0.6264,0.5931,p
0.7077,1.5102,0.2168,0.0413,-0.2567,-0.6434,-0.7351,-0.3031,-2.1115,-0.4758,-0.5191,-1.371,1.0724,1.1541,0.5064,0.6569,1.9791,2.6751,0.1825,0.3632,-1.9744,p
0.1731,-0.5967,-1.5172,-1.704,-1.6391,-1.6246,-1.2907,-1.3798,-1.5765,-1.0634,-0.5547,-0.2867,0.4306,1.5007,0.7838,1.0104,1.2306,0.6012,0.8005,1.7411,-0.801,p
0.8067,-1.4604,-1.391,-1.0045,-0.0661,-0.4285,-1.2411,-1.9525,-0.7528,-0.2277,-0.7975,0.758,0.0612,1.6484,1.195,0.9055,1.4222,-1.1117,1.1597,0.7423,-1.1921,p
0.4602,-1.5838,0.9407,0.437,0.5119,1.0874,0.515,0.6533,-0.2838,-1.2202,-1.0935,-0.8685,-1.0226,-0.0447,0.0705,-0.3648,0.488,1.1037,0.8507,-0.2934,0.1919,p
0.0939,-0.8435,0.1242,-0.0435,-0.6977,-0.66,-0.2341,-0.5952,-0.2057,1.0521,0.2685,0.7976,1.0481,0.7394,0.8383,0.4029,0.1108,0.8418,0.7254,2.074,-0.3697,p
-0.9951,-0.4544,0.04,-0.5735,-0.2329,-0.0591,-0.8145,-1.3111,-1.2157,-1.1549,0.0494,-0.5115,0.9573,-0.2719,0.9275,0.922,-0.0449,0.6791,0.5583,0.5389,0.2421,p
0.5889,-0.872,0.0064,-0.4816,-0.6321,-1.0017,-1.4941,-0.641,-0.386,-0.9916,-1.1824,-1.1991,1.363,0.1655,1.3584,1.5516,0.8413,-0.326,0.4999,1.7596,0.5229,p
0.0543,0.5327,0.9323,0.0201,0.4881,0.0842,0.3067,-0.0225,-0.2237,-0.1232,-1.1824,-0.2338,-1.3314,-0.7037,0.4618,0.2262,0.4521,-0.1562,1.1764,0.5666,-0.9715,p
-0.3912,-1.9349,0.1495,0.9598,-0.8943,0.1779,-0.2291,-0.3661,-0.8971,-1.3377,-0.7145,0.1827,0.697,0.5689,0.12,0.4581,-0.7695,1.3585,0.8173,-0.4784,-0.2995,p
-0.1833,-0.7581,0.3936,-1.9655,-0.6619,-0.4781,-0.6657,-0.4348,0.137,0.5428,0.9081,-0.1545,0.9815,0.9496,-0.1375,0.0991,-1.6677,0.5021,-0.3019,0.2244,0.7736,p
-0.1734,-1.318,-0.7007,-1.1176,-1.1445,-1.0734,-1.2064,-1.0304,-1.0774,-0.2277,-1.1528,1.201,1.0663,0.6769,1.2792,0.9331,1.0329,0.7994,0.2493,-0.1917,-1.0818,p
0.0741,-0.9574,-0.4145,-0.4251,-1.222,-1.371,0.773,0.6247,-0.0433,0.3926,1.4825,-0.3264,0.6909,-0.8912,0.7046,-0.409,0.1048,-0.2977,-0.6527,0.1505,-1.9744,p
-0.7773,0.5422,0.1074,0.5005,0.2676,0.1172,0.2075,0.3613,-0.6325,-1.2789,-0.2408,-0.2536,-0.5988,-0.6299,0.5956,1.4136,0.8832,1.0542,0.5583,-0.3027,-0.9715,p
1.6185,0.8554,1.2017,-0.3756,-1.9549,-1.3104,-1.6826,0.1264,-0.5303,-0.4627,-0.146,0.1629,1.2722,1.3302,1.185,0.9441,1.2964,1.5497,2.8802,0.8163,-0.1591,p
-1.0941,-1.0997,-0.1452,-0.0153,-0.936,-0.5111,-1.504,-1.3512,-2.0274,-1.403,-0.5487,-0.4652,0.4245,1.4836,1.0761,1.4246,0.3922,1.9319,1.0093,-0.201,-0.0688,p
-1.0248,-0.7486,-0.8522,0.7691,-1.2637,-1.0348,0.3414,0.0692,0.5158,1.4896,1.447,1.8952,-0.1991,0.461,0.0953,0.2372,0.1946,-0.9843,-0.5274,0.2244,-1.6936,p
-1.3812,-0.3879,-0.4987,0.0483,-0.2031,-0.5883,-1.5785,-1.3626,-1.5945,-0.8088,-0.0631,-0.0222,2.3015,0.2451,1.8191,0.8005,1.1827,1.3939,1.736,1.7596,0.3223,p
-2.3216,-2.1722,-0.5576,-1.2306,0.9052,0.1724,0.0983,-0.7727,-1.6727,-0.9394,-0.3948,0.1166,0.7393,0.2394,-0.1177,0.9331,0.5479,0.7286,-0.2685,0.1597,-0.2794,p
-1.5989,-0.2835,-0.7681,0.1614,-1.9609,0.0621,-0.7698,-0.3088,-0.855,-0.4693,0.3633,-0.0883,0.9149,0.3303,1.1008,0.4139,0.9072,1.7125,0.9008,-0.5246,-0.4399,p
-0.7278,-0.4164,0.0653,0.3946,-0.5249,-0.9852,-1.1766,-1.6032,-1.4502,-0.848,-0.0927,0.6588,0.0612,0.7394,1.4773,0.8668,1.6497,1.0825,1.6107,0.9088,0.2321,p
-0.5397,-0.9479,-0.2209,-1.3507,-0.9479,0.0897,-1.5338,0.1493,-0.7047,-1.2985,-0.8804,-0.4189,0.3034,0.336,1.725,0.8226,0.5898,0.9905,0.9175,0.169,0.3925,p
1.668,-2.0203,0.2757,-0.8067,0.8694,-0.7537,-0.616,-1.5917,-1.3059,-0.2864,-1.1942,0.758,1.0905,1.2109,1.1008,1.2037,1.494,2.2504,1.5021,-1.5511,1.1748,p
0.6978,0.229,1.1428,-0.3615,0.3451,1.4898,-0.0009,-0.3947,-0.4161,-0.9394,-1.4133,-0.7892,-0.6654,-0.2947,-0.1029,1.6455,-0.494,0.5233,1.2349,0.1412,1.1849,p
-1.0347,-2.0488,0.1579,-1.4426,-0.2925,-1.1781,-1.6033,-1.8781,-1.1135,-1.0504,-1.6502,0.3811,0.927,1.6029,1.7894,1.1926,2.1647,0.5446,-0.0346,1.14,-0.4199,p
0.0543,0.6086,1.7657,-0.1425,0.2557,1.0433,0.7928,0.5903,0.3114,0.0531,-0.2586,-1.0867,0.6606,-1.4423,-0.3505,-0.3869,0.0868,-0.1349,0.3913,-0.5061,-0.3998,p
